essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
61	3	In the story �Do not exceed posted speed limit� by Joe Kurmaskie there were many things that effected the cyclist. Such as the water. He had no really good water to drink because of where he was''. When I tryed a drop or two, it had the flavor of battery acid''. He wasnt able to drink the water because the battery acid'' that was in it could have made him very sick. Also the unstable roads that he had to bike through made things hard. ''Rough roads ahead'' To ride on unstable ground can be very hard to do. So just these two examples, the water and Rough roads made the features of the setting deffinitly effect the cyclist.	1	1		1																					
62	3	In the essay � Rough Road Ahead Do Not exede posted speed him if many of the featutres of the setting affect the cyclist. At first the cyclist goes by river wich he wount find later in the journey.As he goes along in the journey the heat and lack of water starts to affect him. Also he finds a water fountain that pours hot water with the flavor that has long since been shut down. The cyclist is affected by many features of the setting.	1	1		1																					
63	3	The feature of setting affects the cyclist because the roads are too rough. If he gos too pot he could spin out of commission and the water was trouble. He sad �when I tried a deep or two it had the flavor of a battery acid.	2	1		2																					
64	3	The cyclist is mostly affected by his lack of water. In the beginning of his ride the cyclist is confident and is striving to reach the joys of @LOCATION1. He longs for, �the cool pines and rushing rivers�� (@NUM1). Later on when the cyclist reaches the rough terrain, he starts feeling exhaustion as he depletes his water supply. A bit of relief later comes upon him after a long climb over a hill until he sees a shut down juice factory almost seeming like it was put there to tease him. His destination fills him with relief and pride, knowing that he would survive the strenuous journey.	2	2		2																					
66	3	The setting affected the cyclist because of the rode conditions. The rode was all messed up. 	1	2		2																					
68	3	Setting can affect anyone and everyone, in this case it happened to be a cyclist. Since it was June, it happened to be pretty not outside causing the cyclist to lose more body fluid due to his constant movement producing sweat. This makes water a must have. Also, as he passes through, he comes across a sign that read: ROUGH ROAD AHEAD: DO NOT EXCEED POSTED @CAPS1. Since the road was harder to drive on, riding a bike across it isn�t much easier. Anothe way the setting affected the cyclist was the snake that blocked the road, which he thought of to be a diamondback.	1	1		1																					
82	3	The affects of the features around them affect them by the hot bikes so the bikers need water and also it affects them by the roads are so hill so they can�t just road. Stight so they need to go over the hilles and that affects them because cycles are very hard to land form a jump.	1	1		1																					
86	3	In the passage,the cyclist had about @NUM1 different settings. One of these settings were the rough terrains he had to pass through where he lacked on the amount of water.Another setting the cyclist had to go through was the hill like terrains.Where he was laughing at himself for taking the old men advice in the first place.Both of these features had a great a tall on the cyclist body strength and his spirit. But with confidence, determination, and the relief of the success he was able to overcome the obstacles.	2	2		2																					
88	3	The setting in the features of the cyclist is that if it is too hot or too cold, it could affect how the cyclist is riding . If it�s to hot the cyclist would get exhausted a lot faster . And if it�s to cold then the cyclist would @MONTH1 be get sick . Also if it�s  too windy then he would go a lot slower if he is going in the wind�s direction.	1	1		1																					
91	3	The features of the setting affect the the cyclist by giving him obstacles to overcome when he had to go down the winding hills, he would have to slow down so he could manuver the hills and not lose control of the bike. The heat he was facing would cause tiredness and dehydration. If exposed to the sun and heat long enough you can get a sunburn or suffer a heat stroke. A heat stroke can be fatal to anyone, especially those with heart problems. Dehydration also can be fatal. If the cyclist does not see any buildings, he would not be able to tell where he is and he might get lost because of it. Getting lost will also lead to dehydration, tiredness, and heat stroke.	1	2		2																					
93	3	In 'Rough @CAPS1 Ahead' the features of the setting and the cyclist�s surroundings greatly influence him. Because he is in �the high deserts of California in June,� the climate is hot, dry, and miserable. Another feature of the setting that affects the cyclist, is that he is out in the middle of nowhere. There are no other human beings, cars or buildings for miles. Also, the terrain affects the biker. When the road starts to get bumpy and uneven, it causes him to exhaust his water supply even faster. Overall, the cyclist in this story is greatly affected by his surroundings.	2	2		2																					
96	3	The features in the setting are not very good for the cyclist. He�s in California in June, and it�s very hot. It�s pretty much a desert. When he stops for water, the pump he finds does not have any more water in it except for a few drops. Also, the few drops that he does get taste like battery acid. So this is not very good for the cyclist.	2	2		2																					
97	3	In the essay �Rough Road Ahead: Do Not Exceed Posted Speed Limit,� the author changes the mood by not only telling us how the cyclist feels, but also by describing his environment. As he's leaving the �resevoir compground� he�s feeling pretty good because he�s just leaving �the serenity of an early-summer evening and he�s headed toward �The cool pines and rushing rivers of Yosemite.� He�s in a beautiful setting and this affects the cyclist because he�s anticipating another one. However, when he moves to the �ghost town� and the �sun was beginning to beat down� he�s less confident and becoming more doubtful about the mens advice. However, he�s still optimistic, finally it funny that it was once �a thriving little spot.� Next, when the cyclist comes to �one ramshackle shed, several rusty pumps and a coral� he knows that things are in bad shape and he @CAPS1 water. However, all the have is a �tarlike substance� so he moves on, having no choice. When he comes to the �rough road tumbleweeds and a ridiculously large snake� it effects the cyclist by letting him know that things are at their worst and he can either give up, or keep pushing through. I doubt it could get any worse, and so does the cyclist. Finally, at the end the cyclists enters a rather modern bathroom� and things are back to civilization for him, so he feels relaxed, relieved and much better. 	3	3		3																					
102	3	The features of the setting made the cyclist�s ride longer and harder than he expected. When the cyclist first headed out the road was flat and smooth. Halfway through his trip the �Flat road was replaced by short, rolling hills.� The cyclist continues to pedel even though he was slowed down to 12 mph. The hills made the ride slower and harder because of the hills. Tuoards the end of the hills he had to make it �Over on long, crippling hill�. The word �crippling� is used to show the phisical affect that the hill had on him. The hills were a feature of the setting which made the cyclist�s ride longer, harder, and more phisically demanding.	1	2		2																					
105	3	The setting is like a desert with no water or people civilizations anywhere around him. This make him more worried because if he dies know one will know for days or weeks probably.	1	1		1																					
111	3	In the eassy �DO NOT Exceed posted speed limit,� It is a clear cut for survival as it seems that this man is fighting to stay alive. As l know cyclists pedal for hours at a time and sometimes for hundreds of miles of he was biking where green grass and cool mountains collide the tone and mood of the essay would of beam completely different.He uses sentences such as �� of two hundred degrees, deteriorating brain, birds would pick me up clean and drop from heatstroke.� @CAPS1 all make me want to read further in the essay to see lf he will be ok by thes end of his journey? I know what the feeling is when you are low of fluids because l have chronic dehydrated. I couldn�t imagine biking and only seeing desert hiss and passing tumble weed. It sounds like an awful experience. If he were somewhere cooler and colorful his experience wouldnt of been so horrific.	3	3		3																					
119	3	The cyclist went on a rough journey and he was explaning how tiering it was and difficult it was for him going from town to town having to diel with lack of water poisonous snakes and the condition of the road.	1	1		1																					
122	3	The features of the setting affect the cyclist in many ways. In the essay, it states, �This place might have been a thriving little spot at one time-say, before the last world war-but on that morning it fit the tradition of a ghost town.� This statement might affect the cyclist in the way that, they fear if they get into any trouble there is no one around to help out. This statement can also mean that they fear that they are going the wrong way. In the essay, it states, �One ramshackle shed, several rusty pumps, and a coral they couldn�t had in the larger mule greeted me.� This statement simply gives the cyclist the impression that this particular town is juice, and that nobody has even been known to live here in years, @MONTH1 be decades. The different features of the journey of the cyclist in the essay, many would fear the outcome,if they over fear the journey and turned �old timers� who had never left their porches, in order to experience such things.         	1	2		2																					
123	3	The features of the setting affected the cyclist because, forty miles into the desert, I arrived at the fisrt �toun�. The setting of the desert affected the cyclilst because the cyclist, because cyclist was arising doun the road when the men with the settings came and affected the cyclist. The man was very crazy. Her water bottles contained only a few tantalizing sips. Wide rings of driead sweat circled my shirt, and ?? he ?? that should drop from heatsroke on a gorqeas day in june simply because I listened to some gentleman who were it been off their ??? ???, ??? to tough. This my responese to the features of the setting affected the cyclist.	2	2		2																					
125	3	"During the passage �Do not exceed speed limit�, the cyclist endures many hardships. One of those countless hardships was the setting that he was in. while he was lost, thirsty, and exhausted, he remained all the while in �The high deserts of California in June�. This shows that the temperature most of been unbearable. This would cause the cyclist to tire out and dehydrate faster than usual. Also, the surface he was riding on had many steep hills, as it is said when he says �over one long, crippling hill,� This shows that the hills took a lot of energy to get up. And finally, the author says that �There was no one in sight, not a building, car, or structure of any kind."" This shows that if he needed help, there was no one around to lend him a hand. That is how the setting affected the cyclist in a negative way."	2	2		2																					
126	3	It affects the cyclist because in the begging talk�s ablut the old man. Italso talks about basically saying there information is out of aase also in other words should have just followed his map in the first place.	1	1		1																					
131	3	The features of the setting affect the cyclist by the mood the cyclist and what happens as he journeys in the desert to a town. For example his mood changes when the old man asks him for a map and his attitude changes by cautiousness of the new, of the new road he went on then terror when he thought he was gonna die � I was gonna die and the birds would pick me clean� then to pride when the old man asks for a map and the author says �I own a very good map� But as he journeys to Yosemite the setting changes when he goes to a  desert type of place then goes a bait shop to rest. Then probably on his merry way to his destination.	2	2		2																					
136	3	The different settings that the cyclist had to ??? were mountains or hills winding roads and California desert in June. As well as he was running out of water.	1	1		1																					
140	3	As the features changed in the setting it becomes harder for the cyclist .At first the cyclist stoned off pretty easy .He had plat smooth roads to go through .He started out before the sun could to him.� The cool pines and rushing rivers of Yosemite my name written all it �He kept his mind off the sun and this helped him .Then, he got to a highway that made it kind of harder .I noticed the terrain changing. Flat road was replaced by short, rolling hills �So he had to pedal harder and would tire him faster.� At some point, tumble weeds crossed my path. Trying to keep my balance in my dehydrated state �.By the tumble weeds that means he was in the desert during a hot period of time .So he had little water left and he was becoming dehydrated .This was a hard task for him to overcome .By the terrain changing it become harder for him.	3	2		3																					
141	3	The setting in this short story �Rough Road Ahead: Do Not Exceed Posted Speed Limit� is a hot, sunny desert, in which all towns have been abandoned, �The sun was beginning to beat down� (@NUM1) � i arrived at the first town it fit the defination of a ghost town (@NUM1) trational. The cyclist at this point is not, tired and worried about the lack of water. The setting and cyclist�s state run side by side.	1	1		1																					
142	3	In the story there are many affects the cyclist deals with. He has to go through a lot of bad things just to finish. The cyclist has to watch out for a rough road he was going over. Also the whole time he was racing he had to watch out for diamond back snackes. Also the whole race, the cyclist biggest problem was water. He ran out quickly. And when he saw the factory and stopped. He put rocks in his mouth to make him forget about water, and lets yours split circulate. The cyclist had to go through all these problems which made it show that he had determination.	2	2		2																					
144	3	During the cyclist bike ride the unbearable conditions changed his attitude when he firsts starts the reader can sense frustration because of the old timers and there directions. Then as he realizes that he might have enough water his attitude changes. The cyclist goes from frustrated to loving the secenery, �The cool pines and rushing rivers of Yosemite had my name written all over them,� as the conditions changed to even more unbearable heat. He decided to just give up. Until he got courage and �slowly gaining elevation while losing hope.� When he saw Gary and Wilber�s fish camp, he realized he was safe.	2	2		2																					
146	3	�Do not exceed posted speed limit� by Joe Kurmaskie is truly a story of man against nature. Here is a man who is completely alone except for his bike, the baron landscape and relentless sun. First he notices the sun, over head him, expected from California June, but not none the less. Then next come the rolling hills and incline in elevation, going up hill means his body working, harder, and burning calories and his much needed water supply. Then there is the man much torture. A speed limit of @NUM1,were he is going a tough 12. And worse a billboard of �a young boy pouring a refreshing glass of juice into his mouth,� this truly hit his emotions, showing him exactly what it was out of reach. In this story every element of his surrounding contributed to his hoplessness.	2	3		3																					
148	3	"If I had a choice to ride a bike in California or vermont, it would be a no-brairer to bike in vermont. The temperature in vermont would be much cooler than in California. In the story the cyclist comlains about the ""wide rings of dried sweat"" and the possibility of heatstroke. It is proven that when temperatures rise, you tend to lose more water from your body. Had the cyclist gone to a cooler site at a different time of year he wouldn't have struggled with dehydration on his bike ride. "	1	1		1																					
149	3	The features of the setting in the story affected the cyclist a lot. In the morning when he began his trip, he was eager and determined to get to his destination. Although it took him forty miles to get   the first �town�, he didn�t seem to mind. �The cool pires and rushing rivers of Yosemite had my name written all over them,� is what crossed his mind once the sun began to beat down. Meaning that he   didn�t mind or wasn�t   troubled   by it  at the time. But the farther his trip went, the hotter, and less water supply he had left. Once he passed a couple of �troubling sights�, because they were abandoned and no one   was around, he began to worry. The cyclist got to the point that he stated to suck on pebbtes, in order to circulate the last spit he had in his mouth. In his desperation he finally saw a sign for hope that gave him strength in order to continue on. When he arrived at GARY AND @CAPS1�S FISH CAMP,  his   emotions, and mind changed from begin lugubvious, to becoming thankful.	3	3		3																					
150	3	During his cycling trip, the author had to endure extreme heat, face snakes, deal with little or no shade and survive a dire lack of water, all problems related to the setting of Yosemite National Park. The author, cyclist Joe Kurmaskie, writes of becoming dehydrated, and describes, �the sun was beginning to beat down and l was traveling through the high deserts of California in June.� @CAPS1 struggle for him was crossing the path of a �ridiculously large snake� and �trying to keep his balance in his dehydrates state. Kurmaskie ran out of water, due to the extreme heat, and upon reaching a water pump, finds the water to be unfit for drinking and �in the neighborhood of zoo degrees.� @CAPS1 setting-related issue for kurmaskie was the fact the area seemed deserted and he had to continue for mile until he was able to find a spot with clean water where he could rest and rehydrate.	3	2		3																					
151	3	The features of the setting were very affective in the story �@CAPS1�t exceed @CAPS2 Speed Limit.� It affected the cyclist because in one part of the setting it went to roling hills. That�s going to be hard to pedal a bike on. Another was the setting affected the cyclist is at one point tumbleweeds were in his way. If the gets caught on the bike it could have caused him to fall and it could harm him. Lastly, the road started getting rough up ahead which could be hard to ride over potholes and thugs like that. Therefore, the setting was affecting to the cyclist.	2	2		2																					
152	3	The features of the setting keep affecting the cyclist because first its hopeful then he relizes its hopeless. He was laughting when people told him the right directions and now �It was sad, hopeless laught, mind you, but at least I still had energy to feel bad for self.� said the cyclist when he was refering back to the first town. The reason this affect the cyclist is at first he was going good then he got thirsty and bad things happened.  thats how it affect th cyclist.	1	1		1																					
153	3	In the story �Do Not Exceed Posted Speed Limit,� written by Joe Kurmaskie, the features of the setting affected the author in many ways. One feature was the hills. The speed limit affected the author because he felt that he was moving to slow. In the story when it says �I was doing a water-depleting @NUM1,� is evidence of this	1	1		1																					
161	3	In the short story, �Rough Road Ahead�, the cyclist faced with many problems. One of these is the feature of setting. I believe it has a big affect. The setting is in a dessert, which is very hot, there is no water around and usually nobody lives in a dessert. @CAPS1 thing is that he was running out of water. In the text it says, �The water bottles contained only a few tantalizing sips.� @CAPS1 setting of the book that affects the cyclist is that it is in June. June is a very hot month, especially when the cyclist is in a dessert traveling many miles.	2	2		2																					
166	3	The cyclist knowing not where he was going got a wrong enformation and he followed it. He was excited to know that he knows where he�s heading too. Along his journey he was aciccted with a lot of things like the sun. The weather condition of their exaction and the big snake he saw. He was affected by sun because he was dehydrating and he almost had no water left for him as it was also becoming so hot alike makes the journey very difficult for and made his mood strange while also following the direction he was disfernded by a big snake he encounter at the case slic desn't while succeed their add was scared that he was going to be attacked unlike anyone to make his way through. The features affects him because he doesn�t know where he was going and he wait a as her cut.� Then he was going to wrong direction and he wasn�t prepared for the journey because the weather condition was� summer time� it was hot and he was riding a bicycle not a car.	3	2		3																					
173	3	In the essay �Rough Road Ahead Do Not Exceed Posted Speed Limit� by Joe Kurmaskie the setting affects the cyclist in various different ways. First of all he listened to the old man so he was on the wrong path. So he travels and it�s a hot June day in California deserts. The odds are against him from the start �The water bottles contained only a few tantalizing sips, wide rings of dried sweat circled my shirt, and the growing realization that I needed a drop from heatstroke on a gorgeous day in June��(Kurmaskie @NUM1) From the ganle you can tell that hes tired and almost out of water. It puts a lot of strain on the cyclist but he manages.	2	2		2																					
176	3	The setting of the essay efects the cyclist because he got lost when he ask for directions from old people!	1	1		1																					
179	3	The settings have a huge affect on the cyclist. When he first comes to the �@CAPS1 town� he isn�t really warried he is kind of laughing and thinks his funny by saying.� This place might have been a thriving little spot at one time  - say, before the last world war.� Then after he says that it ways he chuckled. When he gets the dark in the road with the risky pipe of water he begins to switch into conservation made and begins to get is scared. He says.� I would comer  water- a test at my inner spirit � This showing that he was scared. After he sees the abanoned Grape juice factory he says something like birds are going to pick him clean and leave behind same expensive biking gear. This definatly shows that he is giving up. Another thing that would back this up is when he talks about writing in his diary about the old men who gives him these direction. When he finally reaches the balt shop he is releved and goes to the bathrom and drinks water. He  also says that he will buy bait even though he doesn�t have a rod. These examples show the many ways the setting affected the cyclist.	3	2		3																					
185	3	The conditions the cyclist has to face are always problems or helpers. Say there is a rocky up-hill part. That will most definuntly slow him down. But if there is a nice smooth downhill part that will speed him up. and take alot of work of pedling off his hands.	1	1		1																					
194	3	The features of the setting affect the cyclist in the short story �Do not exceed posted speed limit.� The cyclist mood seems to change as the road and setting does. The narration states, � a large high way sign jumped out at me. I read : Rough road ahead : Do not exceed posted speed limit � sometimes life can feel so cruel (Kurmaskie). Slowly as the terrain gets harder and harder the cyclist feels worse and worse. Every time he believes there is a town he gets happy but his dreams are soon crushed. One can see in the picture the hard cycling terrain that can affect the cyclist making him tired due to lack of water and sense of hopelessness he feels as he loses energy and believes he will die.	2	1		2																					
197	3	"In the setting of � Rough road ahead: do non excee posted speed limit.� The cyclist is greatly affected. In the beginning the authour is enjoying a nice campground outside lodi California when �old-timers� told the cyclist directions and from his piont of view  ""they'd  sounded so sure of themselves when pointing off out land marks and spouting off towns  I would come to along this breezy aunt.� So the cyclist used that information and it wasn�t for   The Better."	1	1		1																					
200	3	In this essay, the features of the setting cause the cyclist to become irritaed toward the old men. Ten this essay, old men give the cyclist direction, and instead of using a map, he takes their advice. However their information is out of date, and takes the cyclist through rolling hills and bumpy roads. The cyclist uses all of his energy to get to unknown towns of no importance, and with no water. The cyclist blame the old men for giving him directions that wasted his energy. However he showed realy become himself for taking their advice, and motuising a credited map on real directions.	2	3		3																					
202	3	In the short story �Do Not Exceed Posted Speed Limit� by Joe Kurmaskie. the setting greatly affects the cyclist and his mindset. When the scenery is pretty and cheery, he is happy as well. This is shown when the author writes, �denyoved the serenity of an early- summer- evening.� This quote describes the scenery as a serre or peaceful place. His happiness is found in the first part of the quote when he said, �denyoyed� One does not enjoy something unless they are happy or in a cherry mindset. Therefore, the peaceful scery affected the cyclist by making him happy. the same can be said for merry scenery too. This is found when the author says, �At some point, tumble weeds crossed my path and the growing realization that I could drop from heatstroke�. This quote, describes the scenery as a place that they tumbleweeds. Steryotypically, tumbleweeds are found in dreary and lonely place. This lonely scenery takes it if full on the cyclist. He becomes pessimist and is making of all that could go wrong, not all that could get better. This is found around us every day. The poor and homeless who live with a low standard of living are often said. They have to exist with the affected the cyclist. In conclusion, the seeing does affects the cyclist and his mindset drastically.	3	2		3																					
211	3	The features of the setting can affect the cyclist because, say that there was nothing. It might make you want to go faster and left out your inner speed demon. That�s all I can really tell you. Because personally I don�t think the setting of where you ride your bike doesn�t even matter. Possibly for a bicyclist it can, but to me I don�t even think so.	1	1		1																					
213	3	Theres many features of the setting that affect the cyclest. His dehidration started with the sun beeting down on him and the thirst for water. He was mainly affected when he was out of water and road by an abbanond welchs grape juice factory. �A sand blasted picture of a young boy pouring a refreshing glass of juice into his mouth could still be seen. I hung my head.� Then when he had almost nothing left he spoted a bait shop.� Somehow I climed away from the abandoned factory of juices and dreams, slowly gaining elevation while losing hope.� Then, as easily as rounding a bend my troubles, thirst, and fear were all behind me.� @CAPS1 is when he saw �Gary and @CAPS2 Fish camp � If you want bait far the big ones were your best bet thus realcaving his troubles.	2	2		2																					
216	3	The setting affects the biker in many ways. For one, he is riding through the high deserts of California during the month of June. It is naturally hot in the summer, but in the desert, it is twice as hot. This means he will dehydrate quicker, and will need more water. The only water the biker can find is from an old pump, but he couldn�t drink it since it was so hot; nasty tasting. �When I tried a drop it had the flavor of battery acid� (Kurmaskie @NUM1). His route was deserted, so nobody could help him. Also, the terrain was bad. The hills caused him to use more of his energy, which he needed to stay alive. �the growing realization that I could drop from heatstroke caused me to laugh,� (@NUM1). He also encountered dangerous animals like the diamond black rattles back. The setting also affected him mentally because he was silently yelling at himself since he took directions from the old men. He knew he should have taken the right way, instead of trying a short cut that he now realizes is abandoned and dangerous. The biker is being affected in many ways, both mentally and physically.	3	3		3																					
221	3	The features of the setting effected the cyclist very much. For example, the sun was beginning to beat down. Another example, I was hitting my water bottles pretty regularly. The setting were hot and dry. It effected the cyclist very much. It was to the point of dying.	2	1		2																					
222	3	The cyclist in this essay was a very brave man. He had many obsticles in his journey but he still made it. Nature was most definatly not on his side that day. He had to ride his bike up and down hills several times which wears you out very quickly�. �Flat road was replaced by short rolling hills, �After he got threw the hills, he came to a sigh � ROUGH ROAD AHEAD: DO NOT EXCEED POSTED SPEED LIMIT�.  Now he has to go through bumply roads. �At some point, tumbleweeds crossed my path and a ridiculously large snake- it really did look like a diamond back-blocked the majority of the pavement in front of me�. Now the poor guy had to deal with snakes bigger than him! Thankfully he got by the snake, alive. �Over one long cripping hill, a building came into view�. The man thinks he found someplace to get water, but its an abonded building . �...,by the looks of it � and been a welch�s grape Juice Factory and botting plant.�.	0	0		0																					
223	3	The setting affects the cyclist because it is hot, therefore he gets thirsty. When he says �the sun was beating on me� this shows it was hot. Thats one of the reasons why he was tired and dehydrated.	1	2		2																					
224	3	The feature of the setting affect the cyclist about old timers giving him wrong information about taking this short cut he was going to take. Running out of water and energy and he was doubt himself and giving up on race It say he.	1	1		1																					
225	3	"In the piece, ""Rough Road Ahead: Do Not Exceed Posted Speed Limit,"" the features of the setting affected the cyclist in many  ways. The cyclist felt black humor, despair and then relief due to the features of the setting. The cyclist felt black humor, due to the features. This was because it was very ironic were he was. It was a hot desert and he needed something to drink. He passes a closed juice factory. This spasked his black humor The cyclist felt despair due to the features. This was because as far as he  could see, ""There was no one in sight, not a building, car, structure of any kind. ""This gave him the feeling there was no chance he could survive. This made him despair. The cyclist felt relief later on due to the features. He eventually got to a bait shop. When he was this live and so he felt relief Of this is, ""Then as easily as  ?  ?  ?   hobbles, thirst and fear were all behind me. In this piece the features were determined how the cyclist felt."	3	2		3																					
228	3	The setting in this story is important because if you don�t have a setting then this will not make sence, setting is something everyone can do. It can be anywhere or anything. The setting helps puts the whole story back together. The setting in this story is @LOCATION1 spending time with his family. Setting is a very important part in a morvie/video.	0	0		0																					
