essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
40	3	The features of the settings affect in the story �Do Not Exceed posted speed Limit� it is the morning and everyone is still sleep and he wakes in the morning for something to do when he pull up to the first plase he thinks that they are all old and crazy and he thinking that the places needs fixing because the houses are falling apart. Then..leaves and see these wide bunch of hills. inconclusion I would never do all the riding he did.  	1	2		2																					
47	3	Some of the features of the setting affect the cyclist like the road was bad it had bumps all over that made it much harder and it also took up a lot of strength. Also the neighborhood of two hundre degrees after that become to a road with arore bunch of hills	1	1		1																					
48	3	"In the story many different settings affected the author in many different ways. In the very beginning of his journey he came across a ghost town. He reacted to the features of this setting with humor and hope. �I chuckled, checked my water supply, and moved on."" He still has hope that he would end up safe and in the right place. The next setting was an abandoned shed with a water pump and a fork in the rode. He grew worried when he saw that no near town was still in sight. �This sight was troubling� when the features of the next setting caught his eye he was desperate and devastated. �At some point, tumble weed crossed my path and a ridiculously large snake� He was on rough terrain in the middle of the desert with little water, when he reached the abandoned @CAPS1�s factory all his hope was lost and when he was planning his death. �I was going to die and the birds would pick me clean."" @CAPS2, when he reached the fish camp, he was relieved ""I had overwhelming urge to seek out Gary and Wilber, Kiss them and buy some bait.� He was overjoyed and overwhelmed because he had survived.    "	3	3		3																					
67	3	The cyclist was well prepaired for his adventure however hot enuff for a change in senary. When the old men told him to take a difficult path and did his in tire setting changed for the worst. After this he was nearly over powered by devastating hills and dehydration was slowly creeping up on him as well. He had not nearly packed enuff water or supplies for a change such as that and he would regret it later. The Hills were steep and endless, and the sun was hot and mercilous mankind it even worse on him. This is how the change of setting affected the cyclist.  	2	2		2																					
77	3	In this story the cyclist is going through a desert of California. This is a reason why he is very limited on water supply. It is really hot which would cause him to drink a lot more water. He had started his journey in the morning so that the sun wasn�t as hot as it would be in the middle of the day. Then it started to get a lot more sonny. So with the sun comes more heat. The rider says �The sun was beginning to beat down.� This would help the readers realize what time a day it was and how hot it was. This was in the morning so he didn�t realize it but as it got into the afternoon he realized it and started to get dehydrated. 	2	2		2																					
78	3	The wonderful features and settings had a dramatic affect on the author. The affect was bad rather that good. First, there was the almost unbearable heat. The author had limited amount of water and used a lot of it because of the smoltering temperatures. Another feature that had a great impeidence on the author�s well being would be the lack of water in the pumps he stumbed across at the snack. Lastly would be the tar-like substance that came out of the pump when author tried to get water. There was also Brackish water in the that tasted suspiciously like Battery acid.	1	1		1																					
79	3	"The cyclist is traveling through a rough part of California during the hot month of June. The author describes part of part of his journey; ""I was traveling through the high deserts of california in june."" The heat of the sun and not much water around is causing the cyclist to worry about his health. A little further into his journey realizes how bad he could get if he doesn't find water soon. The author write, ""the growing realization that I could drop from heatstroke. ""As the cyclist has run out of water & there is no sign of life around, he begins to feel that he @MONTH1 never make it through the desert to yosemite National Park.The author describes this ""I was going to die and the birds would pick me clean. ""The setting of the cyclist""s journey greatly affected how he percieved his journey."	3	3		3																					
85	3	"In ""rough road ahead: Do not exceed posted speed limit the features of the setting affect the cyclist. Many visual features create a very deserted area thats hott in your head. For example in paragraph five they use alot of adjectives to describe how abandon the place was. Words like ramshackle and rusty. Also how often the lack of water was brung up made us think of how hott this California desert must have been. Also the heat made the cyclist belive he was seeing a miracle when he saw the Welch�s fruit juice factory. The choice of visual words in this story are words to describe what affected the cyclist."	1	2		2																					
87	3	The features of the setting affect the cyclist in many ways. For example, the weather in California in June was hot and the water the cyclist found in the pipes was hot, as well. The text says, �Somewhere in the neighborhood of two hundred degrees.� This affected him because he had no water to drink from. Another example is when he had to overcome tumbleweeds and snakes. The text states, �tumbleweeds crossed my path and a ridiculously large snake.� This was an obstacle that he had to overcome. Another example is he was deserted. The text says, �no one in sight, not a building, car, or structure of any kind.�	2	2		2																					
89	3	The features that affected the cyclist was plenty of things. One thing would be lack of water. In the text he said the pump gave water that taste like battery acid. Another one would be all the surroundings changed from what the old men sald and he got lost. When he was lost he had to have determination to find someone say that he could survive.   	1	1		1																					
95	3	The cyclist was so set on seeing cool, piney trees and lakes, that when he saw dirt, snake, and no source of civilization worried him. More affectively, what he didn�t see scared him most. He did see windy rivers or trails hidden beneath all kinds of trees. He didn�t see any people or friendly little forest critters. Instead he just saw the same rusty color of dirt and the occasional snake. His mood was affected and he started to lose confidence and hope. He wasn't used to the new surroundings and for a while doubted if he could even make it out alive. When he came across the run-down building of Welch�s factory, he was even more distraught. Fortunately, he did find civilization when he came to a fishing supply shop. This definetly boosted his spirits. Once he had saved his thirst problem and assured himself he has alive and would luckily stay that way, he sat down before wading out again in search of his destination.	2	1		2																					
106	3	There are several features that the cyclist encountered, and all of them affected the cyclist. For example, �several rusty bumps,� is a quote of the text explaining that he wasn�t riding on smooth ground he was riding on rough, hard, bumpy ground. Also he had a huge lack of water he was water depleted he couldn�t even go the speed limit, he was going 12 mph, he could have been going 55 mph. �Rough roads ahead Do not exceed posted speed limit,''  this is another quote expressing the dangers in the ride that he was risking. All these things made the cyclist uncomfortable, dehidrated, and very tired.	3	2		3																					
107	3	The setting in �Rough Road Ahead: Do Not Exceed Posted Speed Limit� was a very large factor of the story that was actually the cause of the protagonist�s problem throughout. First it started off with the large hills he had to ride up, making him work harder and tire himself out quickly. Next the big problem was the heat of June, � and the growing realization that I could drop from a heatstroke on a gorgeous day in June simply because � The heat was so really bad because it made him hot, thus depleting his water supply [which he needed to survive] and it gave the large, almost inevitable risk of falling from a heatstroke and dying. The heat also made the abandoned Juice Factory all the more ironic and bitter for the protagonist. �A sand blasted picture of a young boy pouring a refreshing glass of juice into his mouth could still be seen.� @CAPS1, in the unbearable heat with no water left and @CAPS2 knows how many miles left to cycle, this really made him feel like the sorriest, unluckiest man in the world. The setting overall, seemed almost crafted to make the protagonist not only suffer from the natural elements, but from things that seemed meant purely taunt him for it. 	3	3		3																					
109	3	The cyclist choose to take an old abandoned route to @LOCATION1. The route had in some places no buildings at all to see making the cyclist loss hope of his need for water. Until the end there was no one on the route making him all alone. So if something happen who would know. During his adventure he ran out of water making him dehydrated that didn�t help. The setting of the story seems tragic to the cyclist.	2	2		2																					
112	3	There are many ways that the setting affected the cyclist. One way is in the story when it says that it was very hot, he could become dehydrated and could possibly have a heat stroke, also the rodes were windy. This could be a problem because hes tired so he might not be able to go around the turns, he might just keep going straight and then get lost even more. That is all about how the features of the setting affect the cyclist in the story.	1	1		1																					
113	3	"The features in the setting of ""Rough Road ahead"" affect the cyclist. First of all, the weather causes most of his problems. Since the cyclist was biking in a california desert in June the temperature had to be in the @NUM1's. This causes him to become dehydrated, which is evident when he states, ""I had been hitting my water bottles quite regularly"" The heat therefore causes the cyclist to drive excessively and run out of water, also, the objects the cyclsit comes across on his journey affect him. For example, while riding on a rough path, ""a ridiculously large snake blocked the majority of the pavement in front of me."" This saves the biker progress and most likely scared him. The cyclsit is greatly affected by the features in the story setting."	2	3		3																					
116	3	The setting affects the cyclist in a large way. He has a hard time going on his journey. He began to lose hope, get tired, and began to think he was going to die. The settings played the biggest role. It was very hot with no people or buildings around him. He had very little water and no place to get anymore. He then encountered a large snake which made it worse because he was in fear with no one around to help him. If he would have followed his own directions instead of the old men he would not have had this problem. The setting around him really made his trip a hard one with no water, people, towns, or buildings around him.	1	1		1																					
120	3	The setting of the essay didn�t really help the author at all on his journey. There were not many structures on the way. Either that, of the towns said to be, �a ghost town.� @CAPS1 this couldn�t have reassured the author that things were going his way. It also was very hot during his journey. The author says he is �traveling through the deserts of California in June.� Deserts are very hot places and June is during summer which is the hottest month so it had to have been extremely hot and humid. @CAPS1 all this must have taken a toll because he never really saw anything reassuring until the last town he reached with the bait store. So the setting definitely had to have affected his confidence and his energy levels.	3	2		3																					
127	3	"In the stories, don�t exceed posted speed limit, there are some very descriptive settings. In the stories these settings have a great effect on the cyclist. Through these our settings the effects change. Some good effects some harsh effects. The first setting that is described do you is, ""the cool pines and rushing rivers of Yosemite had my name written all over them."" This setting gives you a vivid picture of were the cyclist is heading. This setting also establishes a happy sort of mood. Let the pretty picture is about to change. Not so much further in to the cyclist ride he noticed a change of terrain,"" flat road was replaced by short, rolling hills."" @CAPS1 the cyclist is short on water, and is becoming very tyered. Seeing this just crushes his spirit. @CAPS1 riding hills hard, but ridding hills with our knowing of something good waiting for you on the other side of the hills. Both of these, very different settings gives off very different feeling. The first one makes you think he is going to have as easy enjoy able bike ride. But this all changes when he hit those horrible hills. Just the thought of having so ride over miles of hills, makes your legs hurt. Over all the features of the setting saposed an intense bike ride for the cyclist, followed by a reward by beautiful place.      "	3	3		3																					
128	3	The author had to bike through extremely hot weather. This made him feel sweat a lot. The narration states, �Wide rings of dried sweat circled my shirt� (@NUM1). This caused him to drink water until he ran out. The narration states, �The water bottles contained only a few tantalizing sips� (@NUM1). He then had to suck on pebbles which he could have choked on. The narration states, �With any luck I�d hit a bump and lodge one in my throat�(@NUM1).	1	1		1																					
130	3	"The features of the setting affects he cyclist. One way it affect the cyclist is it by being hotlike a says in the text""I could drop from heat stroke on a gorgerous day in June ""@CAPS1 way it affects the cyclist by being bumby like it says in the text ""ROUGH ROAD AHEAD:DO NOT EXCEED POSTED SPEED LIMIT."" that is how the setting affects the cyclist."	1	1		1																					
139	3	There are many ways the features of the setting affect the cyclist. One feature is the weather. When a cyclist is on a trip the weather could affect the setting greatly. An example, if it started to rain the roads could become very slippery and dangerous to ride your bike on. The cyclist and his bike could crash and die. Just cause of the weather. Another feature is the animals. An animal is important cause any were you do the are different animals that do different things. If the cyclist knows  the animals around the area that he is traveling he could keep safe and not be harmed. Ti�s better to know the area and feel safe. Then not knowing what�s going to happen next.	1	1		1																					
164	3	Many different things affected on his way to Yosemite National Park, but the environment he was in played the biggest role in his journey. The cyclist was in a dry, desert area where tumble weeds were more common than people. When the cyclist came across the old men and asked them for directions, they led him to a �ghost town� there was no water for the dehydrated cyclist who had been baking in the extremely dry, hot weather. This caused a problem where the cyclist thought that he would die in the desert because of the weather, directions he was given, and lack of water. When the cyclist come across the bait shop he know he was saved. He became rehydrated and declined directions from an old man because these features of the setting are what caused his problems in the first place: old men, dry weather, and water.	2	2		2																					
169	3	The setting in the story affected the cyclist. The setting takes place in June. It is very hot and the cyclist is getting very dehydrated. You can imagine how hot it got when it said, �wiped the sweat from my eyes to make sure it wasn�t a mirage.� It also sounded in the story that it felt like two hundred degrees when the sun was beating down	2	1		2																					
172	3	In the story, Do Not Exceed Posted Speed Limit, by Joe Kurmaskie, the cyclist faced many obstacles. For example, he had to get directions to Yosemite National Park, but the directions were from elder men, whose information was out of date. In addition, the cyclist had to decide which way to take when there was a fork in the road. He chose a path the old men said would have a town nearly eighteen miles down the road. Furthermore, the cyclist ran into flat roads that went to rolling hills, snakes blocking his path, and a dehydration state that could�ve killed him. In conclusion, this man overcame obstacles to get to Yosemite National Park.	2	2		2																					
175	3	The affect of the setting are two old timers sitting on their front porch out in the desert since carter was in office. It was starting to become daylight and he  had to walk @NUM1 miles to get to the next town. So he gets on a bike and rides to the next town. The speed limit is 55 miles per hour and he  was going 12 miles per hour just like the waterflow. He was riding up and down rolling hills. He finally got to the next town to live.	1	2		2																					
182	3	The features of the setting on the way to Yosemite National Park, greatly affected the cyclist. On the way to the park, the cyclist had encountered the heat of the desert in California. Besides the heat the cyclist had to overcome the rough terrain of the of the short, rolling hills. This made the cyclist tired and weary. Adding to his weakness, and the extreme heat, he also ran out of water, causing him to become dehydrated. �Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from a heat stroke...laugh.� This trip through the California desert greatly affected the cyclist by causing great exhaustion and dehydration.	2	1		2																					
192	3	The features in the setting are very effective to the cyclist. He is in a desert area of California and he has limited water supply. It is very hot and very dry. He barely had an water to drink and he had to go a long way in the hot and humid weather. The deficiency of water could have made him became dehydrated. Another obstacle that he had during this biking trip to Yosemite National Park was the hills that he faced. At the beginning, he was on flat terrain, now he has hills that he has to pedal up that makes it a lot harder for him. One other obstacle that he faced was the snake he ran into. That setting had many obstacles for this guy. If it wasn't for the heat and lack of water, he might have been able to make it a little easier.	1	1		1																					
196	3	The setting had a huge affect on the cyclist. One affect was the lack of water in the area he was in, which was a dessert. Also, the lack of people in the area didn�t help the cyclist out at all. The hills on the road made it more tougher on the cyclist because it drashed what little energy he had left. Also, the sun beating down on him made his body more warm and making it harder for him to focus on what he was trying to do.	1	2		2																					
198	3	How the features of the setting affect the cyclist because when the old guy had told him do you know where to go? An the other guy was like � yes sir! I own a very good map� so how did it change for the man that was riding this bike he saw all of those towns an a sign that said Rough Road ahead. That the man would always stick to the future. What had change was he saw all of those buildings, town, an he was going an going. I think he might stick with the future.	1	1		1																					
203	3	The features of the setting affect of the cyclist because the setting changed so drastically. The flat wide open road turned into to �short, rolling hills�. Because he was already running out of water it was making harder for him to have the will power and determination to go up and down these hills. His determination started to fade because he started to see wide open lands with nothing but �tumbleweeds and ridiculously large snakes.� He felt like he was going to dehydrate because the sun was beating down and had no water left. He used pebbles that he had found to put in his mouth to help circulate the saliva he had in his mouth. He wishes that he would choke on one because he feels so useless. 	2	3		3																					
226	3	In the essay �Do not exceed posted spedd limit� by @PERSON1 many features of the setting effect the cyclist. First, when he arrived at the first �town� and said, �this place might have been a thriving little spot at one time � say, before the last world war.� This deserted ghost town setting was like a joke and had a small effect on the cyclist because it was the beginning of the day and he still had a good water supply. Though when he arrived at the ramshackle shed surrounded by several rusty pumps the effect it had wasn�t so mild. He says, �The sight was troubling.� Then when he got on his hands and knees and started working the pump the situation didn�t get much better. All that came out was a drop or two that tasted like battery acid. Lastly, when he arrived at an abandoned welch�s Grape juice factory after several miles. This had a very wearing effect on him since the water supply was low and he had cycled into disappointment after disappointment. This setting in this essay seemed very abandoned and hopeless. It was only determination that got this cyclist through it.	1	1		1																					
227	3	The story �Do not exceed posted speed limit is about a cyclist who got bad direction to Yosemite National Park and has a depleeding water supply is extreme heat. He is doubtful that he will make is journey because he is dehydrated and dizzy.	2	2		2																					
231	3	This cyclist had the conditions of the land to deal with, He didn�t have too much water with him and there wasn�t a good source anywhere near him that he could see. He just had to keep going. He also talked about how the road was rough. This was conflicting on how long it took him to get to the next place with water. More over he was in a desert area. The air was dry and hot, the heat was making him sweat and that was leading him to become dehydrated.	2	2		2																					
234	3	It the short story �Rough Rode Ahead� a cyclist is pushed through an extremely harsh setting  trying to get to Yosemite National Park. In the story the narrator takes a trip to Yosemite National park after getting directions from two older men what the narrator doesn't know is that the road ahead is indeed rough. One narrator states �I eased past trying to keep my balance in my dehydrated @NUM1). The narrator is really really taking a beating from the travel and this rocks, dry climate is really takens a tale. From reading this story the setting does not do any good for him other than the general store he finds in the end. Like the title states the setting of this story was a �Rough Road Ahead.�	2	2		2																					
235	3	The setting affect the cyclist features because if the cyclist was riding in @LOCATION1 around june the affect @MONTH1 not had been that harsh. But overall the setting out begin in a hot place with limited water was not a good thing. That�s how the cyclist is affected by the setting.	1	1		1																					
239	3	The setting was affecting the character, because as the day got hotter he got thirtier. Also because when he got to the sign about rough roads ahead. He started to get worried and kinda paranoid, so that�s how the setting affected him.	1	1		1																					
240	3	There was a number of things that affected the cyclists during his travel. First off, at the old town there wasn�t any real water he could drink. So he was out of water and was going to be thirsty. Also, it�s the middle of June in California, it�s very hot and size and the is going to wear him out pretty quickly. Another thing that affected the cyclist is the steep hills he has to go up and down. For example, he says �Over one long, crippling hill�, he�s saying the hills are very hard for him. Those are the features that affected the cyclist in the story.	2	1		2																					
242	3	The features of the setting affected the cyclist in many ways. Like he was in a desert, no one to give him good information, no towns close by that are still running, it was a hot summer day, no water near by. These affected the cyclist because they made him not sweaty, dry mouth, no energy, and he was having alot of doubt that he was not going to make his journey alive. In the story they cyclist said, ''I picked up some pebble and put them in my mouth. With my luer. I'd hit a bump and lodge one in my throat. It didn�t really matter. I was going to die. ''When he said that he showed alot of doubt. Everytime he got to a town or bulding it was abandoned. He saw an abandoned  building witch was ironically a Welch's Grape Juice factory and bottling plant. That made him even more thirstier. Thats how the features affected the cyclist.	2	2		2																					
245	3	Some features of the setting affect the cyclist on his journey to Yosemite. Starting off, ad men who haven�t seen the changes this world made for about a decade, gave the cyclist a bad start. If the cyclist wouldn�t have gotten the shortcut information, he wouldn�t have been without water in abandoned towns. When the cyclist arrives at some rusty pumps, he decided to check it out and see if there is any water. The water was really not and it tasted like battery acid. The cyclist decided to keep going, even though he was running out of water. When he came to a snake in the rode, he had to get by his �dehydrated state.� I would imagine this would be dangerous if you couldn�t focus well in the road. He then came upon @ORGANIZATION1 that has do and abandoned. He obviously couldn�t get any water there seeing as how bad of condition the building was. When the cyclist had no water, he became dehydrated and unfortunately there were no stops for water on his journey that day to Yosemite.	3	2		3																					
250	3	The features of the setting affect the cyclist in a very serious way. The features cause him to consider he @MONTH1 die soon, as well as present a variety of challenges to him. The setting takes place in the deserts of California, in early summer. There are no other people in there, no establishments, towns, etc. ; @CAPS1 dangerous feature of the setting in addition to it being in a desert in summer, for example the author is the town learntedat �might have been a thriving little spot at one time-sat, before the last world war�. The cyclist is given almost a hopelessness as well as determination to survive as he runs out of water. For example he says �I was going to lie�slowly gaining elevation while losing hope�. The author makes the trip to a fishing camp and survives. He lerns, because the setting the setting is now lifeles and deserted, to not listen to old people who remember the current setting on if as it was many decades earlier. Because the features of the setting nearly kill the cyclist, the cyclist learns a lesson. 	3	2		3																					
257	3	"In the story ""Do Not Exceed Posted Speed Limit"" the mans ride gets pretty rough. Because he took the old mens advice on a shortcut, the once enjoyable ride became a  "	1	1		1																					
263	3	This story was a great motivation for older man that can still be healthy and feel like an teenager again. It showed how much effort he put to his goal and how he survive. Forty miles he peddled for forty miles to drink same water the cyclist was and interesting story not ginaupup	1	1		1																					
267	3	"The features of the setting affect the cy clist in many ways. For example the lack of water was the biggest thing. Without cool water he had nothing to reboost his energy. He would get tired out faster. Even he does find water its hot, like when he says,� brakish water feeling some where in the neighborhood of two hundred degrees.� This shows how in �the high desert of June,"" the water is all very hot. Even after he pumped the well for several minutes the water still wouldn�t cool down the hot desert had baked everything above and below ground. So when you go to get something liquid which heats and cools faster than solids it will be hot. Also the rough road made it difficult for the cyclist to travel it. We know the roads rough when he says, �large highway signs dumped out at me. It read ROUGH ROAD AHEAD DO NOT EXCEED POSTED SPEED LIMIT. ""This also shows you couldn�t go fast."	3	2		3																					
272	3	"The cyclist surrounds did have an affect. In paragraph two the cyclist describes how �I enjoyed the serenity of an early-summer evening the."" To have a wonderful day to begin with was parably assurance even thing would be fine. Confidence was a factory for the beautiful weather as well as he knew a short cut. In paragraph @NUM1 the cyclist mentions how old men looked at his map and pointed out �this breezy jaunt.� The cyclist just thought his life got a little easier. Then in paragraph @NUM2 the cyclist comes upon the ""traditional definition of a ghost town."" This setting was nothing like the old men were talking about. ""Twenty miles up the road, i came to a fork of sorts."" In paragraph @NUM3, this caused confusion and worry. ""This sight was troubling."" ""I was traveling through the high deserts of California in June."" The cyclist was ""hitting my water bottles pretty regularly."" This setting made the cyclist uncomfortable as well as the ""two hundred degrees."" The cyclist then began puzzled and distraught. ""I notices the terrain changing"" in this quote the cyclist's settings @MONTH1 have caused confusion. But in the end the cyclist suceeded. "	2	3		3																					
275	3	"When the cyclist takes off on the road again he has plenty of water, strongs legs and enjoys the sunny and warm day. But as the day gets more hot and the terrain more desert like and cough, the cyclist begins to lose his confidence, as he keeps riding, his water supply is depleting and he begins to believe that he will die. At one point, talking about the terain he says,"" i toiled on at some point, tumbleweeds crossed any path."" It sounds as if he is struggling very hard to keep going without water and a clue about where he is. When he is almost sure that he is going to die from the queruring that he says,"" i was going to die and the birds would pick me clean�. This shows that by this time his confidecnce was lost because of the insane heat and unberable terrain. He begins to lose  his sanily along with his strength because the setting around him was so terrible."	2	3		3																					
276	3	The features of the settings affect the cyclist in many ways when he starts of, he is bright and happy just as the slenecy is nice and calming. There is a pace that makes him feel like nothing wrong. �I rode into the morning with strong legs and a smile on my face.� After about @NUM1 miles on the cold, his life was getting low, and he came to his second abundant place. He then felt a little disturbed and worried. He needed to find a place with water. �This site was trebling.�  There he fins water plant not his hopes rise a bit, until he finds the water isn�t good. �A tarlike substance oozed out, followed by brickish water feeling some which is in the neighborhood of two hundred trees�. So he moves on and finally he re aches life! He is so relieved he can�t believe his luck.� Then as easily as rounding a body my troubles, thirst and fear were all behind me �The setting affects the mood in a very big way, the cyclist feels as the setting looks.	3	2		3																					
298	3	As if along bike ride through the city isn�t grueling enough, the author of this story had it much worse. First the climate was a recipe for a disaster. �High deserts of California in June.� @CAPS1 is clearly a debilitating factor as is direct sunlight and humidity. If the cyclist did not have the proper gean he could be hurt by all three of these factors. Secondly, �Flat road was replaced by short, rolling hills.� @CAPS2 his endurance is being tested because it is going for tolerance energy and will power to climb each individual hill. Most importantly, with his lack of water in his bottles, all of these characteristics were harmful. Within a desert, water is to be found nowhere. In hot weather, the water bottles will turn warm and in sunlight, water could even evaporate. To me, it seems like the setting and the weather were the perfect combination for doing much more harm than good.	3	2		3																					
299	3	The features that affect the cyclist is the lack of water he slows. Another is the directions from the old men that probably aren�t up to date nowadays.	1	1		1																					
303	3	The features of the setting affect the cyclist in many ways. Ranging from temperature, surroundings, and the availability of water. First of all, the cyclist felt tired and exhausted because of the temperature and terrain, For example, �I was traveling through the high deserts of California in June.� I can imagine the cruelty of the heat beating down on him while riding down the roads. It would make me tired and exhausted also. Second of all, the surroundings as he rode affected him and made him have less confidence as he rode further. For example, �This place might have been a thriving little spetatore time say, before the last world war-last on that morning it fit the traditional definition of a ghost town.� It shows how the information he had been giving caused him to feel unsure of where he was going. I�d feel uncapable and would do the same in his situation. Lastly, the lack of water made him scared. For example, �conserve my water and go instead for an hour or so a lest of my inner spirit.� It made him think the situation wasn�t good. So as one can see, it affected the cyclist in many ways.	1	1		1																					
304	3	In the essay �Rough Road Ahead: Do Not Exceed Posted Speed Limit� the author uses features of the setting to show the effects of the cyclist. In the essay the rider gets directions from two old men on a perch. In the essay it said, �Never accept braid advice from  a collection of old- timers who haven�t let be able centres of their porch since carter was in office. �This shows the old man could be wrong and places can change. Also, on this short cut he almost runs out of water. The essay ststed I would conserve my water and go inward for an hour or se � a test of my inner spirit. He is running out of water but has the determination to get to @CAPS1 last the terrain affects him. The Hills prove to be a challenge with a limited supply of water. The essay states. Flat roads were upleed by sheed, rolling hills. This shows he is extremely determined. Even though the hills added to the struggle he made it through. That is how the author used features of the setting to add to the struggle of the cyclist.	3	3		3																					
308	3	There were many features of the setting that affect he cyclist to make his difficut journey to Yosemite. First, it was the old timers at the reservoir campground. They might have been old, but not very wise. For example, �I followed their advice and launched out at first line, nd along a �short cut� that was toslice away hours from my ride to Yosemite National Park.� This is describing how the cyclist takes the short cut from the old timers which almost gets him killed @CAPS1, the sun had a warming affect on the cyclist causing him to dehydrate. For example, �I had been hitting my water bottles pretty regularlyand I was traveling through the high deserts of California in June.� This is showing you an image of just how hot the climate he is in. Finally, a lack of water can cause major problems, such as heatstroke or dehydration, yoth which can lead to death. For example �I could drop from heatstroke on a gorgeous day in June�� This is stating without enough water to keep him cool he felt as if he were going to die.  	2	3		3																					
311	3	The conditions and features affect everything about the cyclist. The conditions were that, he had to save as much water as possible and keep himself hydrated at the same time so that he wouldn�t dehydrate himself.The features of the desert like land were fierce. It was dry and bumpy, not to mention that there were creatures such as snakes on the prowl out there. You can never predict what they�ll do.	2	1		2																					
