essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
54	3	The setting affected the cyclist a lot. One way was the heat. It got so hot that he was becoming dehydrated. He kept drinking his water, until he didnt have any left. Another reason is because the road turned into hills which made him use more energy. Finally, it didn't help that he hadnt seen any sign of living creatures except for a snake @CAPS1 how the setting affected the cyclist.	2	2		2																					
55	3	The features of the setting in �Do Not Exceed Posted Speed Limit� affect the main character the cyclist. The cyclist is biking �through the high desert of california in June.� So naturally it can be infereal that it is not and dry, making water a delicacy. As the cyclist is passing through a ghost town and a pump that releases �a tarlike substance followed by brackish water� he is runningout of his precious water. The surrounding landscape of lonely hills tumbleweeds and snakes does not inspire confidence. In fact, the cyclist feels that �l cald drop from heat stroke on a gorgeous day in June.� He finds an old Grape Juice Factory no longer in service causing more anxiousness and dispare l have had an experience similar to this where l wat out walking in a state park in the @DATE1. I was freezing, and a desolate landscape of snow covered trees made me feel at if I�d never be warm again similar to He cyclist who�s environment made him feel hes wald die of dehydration. So, as can be seen. He setting of this short story affects the cyclist.   	3	3		3																					
58	3	"I think the features of the setting that affected the cyclist were the terrain �Flat road was replaced by short rolling hills� this shows that he is a warm and trobled by the change of the terrain. He also fells alone �I toiled on at some point tumbleweed crossed my path� he also. Though he was in a ghost town. �Summer time� rattled around in the dry honeycombs of my detorating brain"" he felt that he was slowly dying. He also though he was losing it, the sun had a great impact on him because he wiped his face to make sure he was no seeing a mirage. But through it all he had hopes the author also wants us to have hope and keep on going even though things dont look good keep moving foward never look back and alway's be positive and take advanage of your surrounding. This is the message the author tries to give"	2	2		2																					
60	3	The features of the setting effects the cyclist by the way that the auther started talking and how he sound at the beginning of the story. When they both at the picture he looks like hes cecilla ssing and then ceoos. To the story and goo continue ties reads. It doesn�t sound like he is enjoying his ride, because of the niuse he was down on the bumpy roads, sparkes, and the bor of counter tirst he doesn�t have. hes sacting time and sec from add perso doesn�t mic at all because there could hou old �timers and don�t know once thou are tailoring around her, to save, to goo shouldn�t take advice from them because goo could end its line this nidsnes transitin califend doesn�t and how feres how could now do it, to let some or therefore so be dehydrated.	2	2		2																					
65	3	The setting effected the cyclist in a great way. The snakes blocked his pathways, and hi short water supply made it hard to continue. He felt as if he could drop of a heatstroke. His environment, and the information from the old man made his ride very hard to continue. All in all, his settings had a big effect on him.	1	1		1																					
71	3	In the story �Do Not Exceed Posted Speed Limit� the features of the setting affected the cyclist. For example, the cyclist traveled miles on a bike dealing with the weather in the deserts, little bit of water, and being tired. The cyclist faced many hard times trying to travel on a bicycle from one point to another.	1	1		1																					
75	3	The features of the setting affect the cylceist by the ground would change terrian a lot makeing it difficult to ride at the same speed the entire way. Also, the lack of water made it hard to focus. I think the features of the setting affect the cycleist by people think they are worse than the actually are.	1	1		1																					
80	3	The features of the setting affect to cyclist because of where he is. The biker is in a campground in California. By saying that one could sense it is a dusty place. Also, when the story says that the �town� had been abandoned. This also tells us that the place the cyclist is in is a diserted place without many people or places to stop. The story also talks about a snake in the road. A snake in the road tells one that the town is desireted I could tell that this �town� is deserted because around here, people do not goin towns that don`t have buildings. It a snake was in the road, then the town must be empty because around here streets are busy and no snakes in the road.	2	1		2																					
82	3	The affects of the features around them affect them by the hot bikes so the bikers need water and also it affects them by the roads are so hill so they can�t just road. Stight so they need to go over the hilles and that affects them because cycles are very hard to land form a jump.	1	1		1																					
84	3	 The bike rider in the short story �Do not exceed posted speed limit� by @PERSON1, is greatly affected by the condition of land around him. He is riding through the extremely dry desert and is running, low on water. However since it is such a dry place he can�t find any. Also since it is out in the middle of no where, there is no one he can ask for some. If this story was set somewhere else he wouldn�t have has either problems.	1	1		1																					
85	3	"In ""rough road ahead: Do not exceed posted speed limit the features of the setting affect the cyclist. Many visual features create a very deserted area thats hott in your head. For example in paragraph five they use alot of adjectives to describe how abandon the place was. Words like ramshackle and rusty. Also how often the lack of water was brung up made us think of how hott this California desert must have been. Also the heat made the cyclist belive he was seeing a miracle when he saw the Welch�s fruit juice factory. The choice of visual words in this story are words to describe what affected the cyclist."	1	2		2																					
86	3	In the passage,the cyclist had about @NUM1 different settings. One of these settings were the rough terrains he had to pass through where he lacked on the amount of water.Another setting the cyclist had to go through was the hill like terrains.Where he was laughing at himself for taking the old men advice in the first place.Both of these features had a great a tall on the cyclist body strength and his spirit. But with confidence, determination, and the relief of the success he was able to overcome the obstacles.	2	2		2																					
89	3	The features that affected the cyclist was plenty of things. One thing would be lack of water. In the text he said the pump gave water that taste like battery acid. Another one would be all the surroundings changed from what the old men sald and he got lost. When he was lost he had to have determination to find someone say that he could survive.   	1	1		1																					
90	3	The setting and it`s features affect the cyclist greatly. He is in the desert and all the town's are abandoned. Also he now hits a sign that says �Rough Road Ahead�(kurmaskie, pg @NUM1). This makes his trip even worse because now he has to make it over not only big hills but torn up, old, beaten roads. And he has the sun beating down and is almost out of water.	2	1		2																					
99	3	The settings affect the cyclists for many reasons. One, if the setting is nice, the rider can concentrate on the scenery not on only pain they are having. also, if the setting isn�t very nice, the rider would probably concentrate more on the pain than they would the scenery. another thing is if the setting is very hilly & the rider has to drive over it, it @MONTH1 not feel the greatest. The cyclist would get even more pain than before plus the cyclist could could get dehydrated faster, the setting really does affect the cyclist.	1	1		1																					
112	3	There are many ways that the setting affected the cyclist. One way is in the story when it says that it was very hot, he could become dehydrated and could possibly have a heat stroke, also the rodes were windy. This could be a problem because hes tired so he might not be able to go around the turns, he might just keep going straight and then get lost even more. That is all about how the features of the setting affect the cyclist in the story.	1	1		1																					
114	3	The cyclist was affected by the heat. The fact was June , hes in the desert and has low on water were what almost lead to his own down fall. This hot desert setting sounds hostile and am I�m surprised he lived and that he was that lucky.	1	1		1																					
118	3	"The features of the setting in �Rough Road Ahead, Do Not Exceed Posted Speed Limit, �affect  the cyclist in major ways. First, when the cyclist sees the grape juice factory, he is reminded that he is out of water and is doubtful about even living. The text states, ��A young   pouring a refreshing glass of juice into his mouth could still be seen. I hung  my head �   (Kurmaskie @NUM1 ). The  text later states, "" At some point, tumbleweeds crossed my path..."" (kurmaskie). This tells that the cyclist feels de pressed and is majorly affected by these sights. This could and would later ruin his self esteem and think about diying."	2	2		2																					
120	3	The setting of the essay didn�t really help the author at all on his journey. There were not many structures on the way. Either that, of the towns said to be, �a ghost town.� @CAPS1 this couldn�t have reassured the author that things were going his way. It also was very hot during his journey. The author says he is �traveling through the deserts of California in June.� Deserts are very hot places and June is during summer which is the hottest month so it had to have been extremely hot and humid. @CAPS1 all this must have taken a toll because he never really saw anything reassuring until the last town he reached with the bait store. So the setting definitely had to have affected his confidence and his energy levels.	3	2		3																					
122	3	The features of the setting affect the cyclist in many ways. In the essay, it states, �This place might have been a thriving little spot at one time-say, before the last world war-but on that morning it fit the tradition of a ghost town.� This statement might affect the cyclist in the way that, they fear if they get into any trouble there is no one around to help out. This statement can also mean that they fear that they are going the wrong way. In the essay, it states, �One ramshackle shed, several rusty pumps, and a coral they couldn�t had in the larger mule greeted me.� This statement simply gives the cyclist the impression that this particular town is juice, and that nobody has even been known to live here in years, @MONTH1 be decades. The different features of the journey of the cyclist in the essay, many would fear the outcome,if they over fear the journey and turned �old timers� who had never left their porches, in order to experience such things.         	1	2		2																					
123	3	The features of the setting affected the cyclist because, forty miles into the desert, I arrived at the fisrt �toun�. The setting of the desert affected the cyclilst because the cyclist, because cyclist was arising doun the road when the men with the settings came and affected the cyclist. The man was very crazy. Her water bottles contained only a few tantalizing sips. Wide rings of driead sweat circled my shirt, and ?? he ?? that should drop from heatsroke on a gorqeas day in june simply because I listened to some gentleman who were it been off their ??? ???, ??? to tough. This my responese to the features of the setting affected the cyclist.	2	2		2																					
130	3	"The features of the setting affects he cyclist. One way it affect the cyclist is it by being hotlike a says in the text""I could drop from heat stroke on a gorgerous day in June ""@CAPS1 way it affects the cyclist by being bumby like it says in the text ""ROUGH ROAD AHEAD:DO NOT EXCEED POSTED SPEED LIMIT."" that is how the setting affects the cyclist."	1	1		1																					
140	3	As the features changed in the setting it becomes harder for the cyclist .At first the cyclist stoned off pretty easy .He had plat smooth roads to go through .He started out before the sun could to him.� The cool pines and rushing rivers of Yosemite my name written all it �He kept his mind off the sun and this helped him .Then, he got to a highway that made it kind of harder .I noticed the terrain changing. Flat road was replaced by short, rolling hills �So he had to pedal harder and would tire him faster.� At some point, tumble weeds crossed my path. Trying to keep my balance in my dehydrated state �.By the tumble weeds that means he was in the desert during a hot period of time .So he had little water left and he was becoming dehydrated .This was a hard task for him to overcome .By the terrain changing it become harder for him.	3	2		3																					
150	3	During his cycling trip, the author had to endure extreme heat, face snakes, deal with little or no shade and survive a dire lack of water, all problems related to the setting of Yosemite National Park. The author, cyclist Joe Kurmaskie, writes of becoming dehydrated, and describes, �the sun was beginning to beat down and l was traveling through the high deserts of California in June.� @CAPS1 struggle for him was crossing the path of a �ridiculously large snake� and �trying to keep his balance in his dehydrates state. Kurmaskie ran out of water, due to the extreme heat, and upon reaching a water pump, finds the water to be unfit for drinking and �in the neighborhood of zoo degrees.� @CAPS1 setting-related issue for kurmaskie was the fact the area seemed deserted and he had to continue for mile until he was able to find a spot with clean water where he could rest and rehydrate.	3	2		3																					
152	3	The features of the setting keep affecting the cyclist because first its hopeful then he relizes its hopeless. He was laughting when people told him the right directions and now �It was sad, hopeless laught, mind you, but at least I still had energy to feel bad for self.� said the cyclist when he was refering back to the first town. The reason this affect the cyclist is at first he was going good then he got thirsty and bad things happened.  thats how it affect th cyclist.	1	1		1																					
156	3	Many features in the setting affect the cyclist. Several main features include the cars lading town. that aint really towns anymore, and the water pump. Both of these examples gave him hope but none gave him relief. The town he first saw could give him water, but it was all run down and weakened. �I arrived at the first �town�. This place might have been a thriving little spot at one time... refer the @NUM1 word war.� He is saying that the town could�ve given him more water and enery, but it appeared that it was over for this town. Additionally, he biked across a water pump that was well needed He tried to pump water but got no success. �I pumped the handle for several minutes but the water wouldn�t cool down.� A working water pump would�ve been huge for him giving him more strength to bike. However, once again it was very misleading	2	2		2																					
160	3	In �Rough Road ahead: Do Not Exceed Posted Speed Limit� the cyclists was effected by the features of the setting. She was first effected by the old men which told her a �shortcut� to her ride to Yosemite National Park. Then she was effected by a ghost towns which had no water to give her. Then she was almost dehydrated when she came to a rickety road which had a few tumbleweed and a huge snake which was quite difficult to get by. Then at the end she came upon �Gary and Wilber�s fish camp� where she decided to make decisions herself. All of these things in the setting affected the cyclist in a negative way except �Gary and Wilber�s fish camp� which saved her from dehydration.	2	2		2																					
172	3	In the story, Do Not Exceed Posted Speed Limit, by Joe Kurmaskie, the cyclist faced many obstacles. For example, he had to get directions to Yosemite National Park, but the directions were from elder men, whose information was out of date. In addition, the cyclist had to decide which way to take when there was a fork in the road. He chose a path the old men said would have a town nearly eighteen miles down the road. Furthermore, the cyclist ran into flat roads that went to rolling hills, snakes blocking his path, and a dehydration state that could�ve killed him. In conclusion, this man overcame obstacles to get to Yosemite National Park.	2	2		2																					
178	3	The feature�s of the setting affect the cyclist because, the cyclist is dehydrated and has to nde on a horrible conditions of a road, snakes and hills. All of these features act like obstacle courses, which makes it hard to do what he�s trying to do which is recieve water. Also, with the cyclist being hot and in need of water he at this point is delinous and most likely doesn�t know whats going on. In the story the authors main feature of the setting is the road. �Rough road ahead.�  This explains the cyclist having to go on a rough road, and doing that dehydrated is very dangerous these are some of the features of the setting that affect the cyclist.  	2	2		2																					
179	3	The settings have a huge affect on the cyclist. When he first comes to the �@CAPS1 town� he isn�t really warried he is kind of laughing and thinks his funny by saying.� This place might have been a thriving little spot at one time  - say, before the last world war.� Then after he says that it ways he chuckled. When he gets the dark in the road with the risky pipe of water he begins to switch into conservation made and begins to get is scared. He says.� I would comer  water- a test at my inner spirit � This showing that he was scared. After he sees the abanoned Grape juice factory he says something like birds are going to pick him clean and leave behind same expensive biking gear. This definatly shows that he is giving up. Another thing that would back this up is when he talks about writing in his diary about the old men who gives him these direction. When he finally reaches the balt shop he is releved and goes to the bathrom and drinks water. He  also says that he will buy bait even though he doesn�t have a rod. These examples show the many ways the setting affected the cyclist.	3	2		3																					
182	3	The features of the setting on the way to Yosemite National Park, greatly affected the cyclist. On the way to the park, the cyclist had encountered the heat of the desert in California. Besides the heat the cyclist had to overcome the rough terrain of the of the short, rolling hills. This made the cyclist tired and weary. Adding to his weakness, and the extreme heat, he also ran out of water, causing him to become dehydrated. �Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from a heat stroke...laugh.� This trip through the California desert greatly affected the cyclist by causing great exhaustion and dehydration.	2	1		2																					
192	3	The features in the setting are very effective to the cyclist. He is in a desert area of California and he has limited water supply. It is very hot and very dry. He barely had an water to drink and he had to go a long way in the hot and humid weather. The deficiency of water could have made him became dehydrated. Another obstacle that he had during this biking trip to Yosemite National Park was the hills that he faced. At the beginning, he was on flat terrain, now he has hills that he has to pedal up that makes it a lot harder for him. One other obstacle that he faced was the snake he ran into. That setting had many obstacles for this guy. If it wasn't for the heat and lack of water, he might have been able to make it a little easier.	1	1		1																					
195	3	Some features of the setting setting that affected the cyclist were signs that had speed limits. The sign affected the speed of the cyclist. Another feature was a hill on the route. This affected the cyclist by making him tired because he said �I wipe the sweat from my eyes.�	1	1		1																					
196	3	The setting had a huge affect on the cyclist. One affect was the lack of water in the area he was in, which was a dessert. Also, the lack of people in the area didn�t help the cyclist out at all. The hills on the road made it more tougher on the cyclist because it drashed what little energy he had left. Also, the sun beating down on him made his body more warm and making it harder for him to focus on what he was trying to do.	1	2		2																					
197	3	"In the setting of � Rough road ahead: do non excee posted speed limit.� The cyclist is greatly affected. In the beginning the authour is enjoying a nice campground outside lodi California when �old-timers� told the cyclist directions and from his piont of view  ""they'd  sounded so sure of themselves when pointing off out land marks and spouting off towns  I would come to along this breezy aunt.� So the cyclist used that information and it wasn�t for   The Better."	1	1		1																					
200	3	In this essay, the features of the setting cause the cyclist to become irritaed toward the old men. Ten this essay, old men give the cyclist direction, and instead of using a map, he takes their advice. However their information is out of date, and takes the cyclist through rolling hills and bumpy roads. The cyclist uses all of his energy to get to unknown towns of no importance, and with no water. The cyclist blame the old men for giving him directions that wasted his energy. However he showed realy become himself for taking their advice, and motuising a credited map on real directions.	2	3		3																					
201	3	The setting of where you are riding has alot to do with the cyclist. In my own opinion I think the setting is the most important part.	2	2		2																					
204	3	In the story, �Do not exceed posted speed limit�, by Joe Kurmaskie, the cyclist faces many hardships on his way to Yosemite due to the features of the setting. The fact that it was a hot summer�s day contributed to his hardships. With little water, it was easier for him to get dehydrated. In the text, the author writes, �.I could drop from heat stroke, on a gorgeous day in June.� (Kurmaskie, @NUM1). This lets the reader know that the heat of June was very dangerous to the cyclist. There was also nobody around except �Old timers who haven�t left the confines of their perches since water was in offing� (Kurmaskie, @NUM2). The narrator stresses his viewpoint on taking directions from these people since their directions are as poor. It can be inferred that he meant they was obviously out of date when across directions since the ones they gave him were not correct. The cyclist in this story had a rough time getting to his destination due to the setting.	2	3		3																					
210	3	The features of the setting do affect the cyclist. one example is, the condition of his jar	0	0		0																					
215	3	The features of the setting affect the cyclist greatly. First, is the beating sun. The heat dyhydrates and almost kills him. The rocky road is also a factor. It takes up the time and energy he has to preform. Another key ingreedient of the setting was the desert. There was no one to help him and there wasn't a place to get water. In conclusion the setting was a big factor in the story.	1	1		1																					
220	3	"On that long bike ride the cyclist was affected by the setting. He was affected of the lack water, the heat and the bad directions, throughout the story the cyclist ran out of water due to bad directions from some men.""Trying to keep my balance in my dehydrated state. The water bottles contained only a few tantalizing sips.� He ran out of water and became dehydrated through his trip. The heat has a major part of his dehydration during the bike ride.� I was traveling through the high deserts of California in June.� I have been to California and it is hot. The trip was made even longer due to some bad directions from some old men.� Because I listened to some gentlemen who hadn�t been off their porch in decades, caused me to laugh.� The gentlemen gave him wrong directions because in their time that was right information. But not the land has changed and the directions were wrong. When going on bike rides the setting of the rides is a great help or a bad help. The cyclist experienced how the setting of a bike ride can affect him a great deal."	2	3		3																					
223	3	The setting affects the cyclist because it is hot, therefore he gets thirsty. When he says �the sun was beating on me� this shows it was hot. Thats one of the reasons why he was tired and dehydrated.	1	2		2																					
240	3	There was a number of things that affected the cyclists during his travel. First off, at the old town there wasn�t any real water he could drink. So he was out of water and was going to be thirsty. Also, it�s the middle of June in California, it�s very hot and size and the is going to wear him out pretty quickly. Another thing that affected the cyclist is the steep hills he has to go up and down. For example, he says �Over one long, crippling hill�, he�s saying the hills are very hard for him. Those are the features that affected the cyclist in the story.	2	1		2																					
251	3	The features of the setting affect the cyclist because the authour was not and augsosted and as she was ridding her bike there was no place for her to stop and fill up her water bottle.	1	1		1																					
252	3	The rode was deserted there wasn�t a builing, car, or house in sight. He was stuck andhes in the middle of nowhere without any water or food, poisonous snakes and the heat could made him collapse.	1	1		1																					
253	3	"The cyclist on her trips sees a lot of features that would discourage her. She is riding in high desserts of california in June"" (kurmaskie). We all know desserts are steaming hot and dry especially in june. She also encounters hills (kurmaskie) to make matters wose she was travelling on hills in the extreme heat.Though the cyclist goes through many perilous obstacles she makes it to a camp a lives I could seethe horizon, telling myself that I could make it that par, I'd be fine.""(kurmaskie) This shows the author's dedication and that if you don tgive up you will be fine."	2	2		2																					
254	3	In the story, �Do not exceed posted speed limit,� the setting is an all- important factor. The author feels the need to describe the path that the cyclist is following and the details each place he stops, such as in �one ramshackle shed�and a corral that couldn�t hold the lamest mule�� and �The cool pines and rushing rivers of Yosemite�� In a story such as this setting is of great importance especially since it is so rapidly changing. The story itself would be of much different quality likely for a lower quality, if the author never put emphasis on the areas that the cyclist rode past, this story would not be worth reading if the author were not as skilled a writer as he is.	1	1		1																					
258	3	The cyclist in the essay goes through phases that effect him differently according to the setting. At first the cyclist knows where he is and is very familiar with his location. He is excited for his ride and ready to accomplish it. He then shows up at a �ghost town.� He begins to have doubt in his mind about what the old men told him. This place was completely deserted and there was no water for him. He began to feel discouraged when he passed the Grape juice factory and he seriously believed this was the end for him. His hope and enjoyment finally returned to him after he saw the sign for the bait. The bikers feelings and attitude changed as often as the setting did.	2	2		2																					
259	3	The features of setting affect the cyclist in many ways. At first when he sees the tall pines and the river he is calm: and chilled out. But when he sees the abandoned �@PERSON1�s Grape Juice� factory he becomes desperate and thinks he is going to die out in the desert. A guy travels to @ORGANIZATION1 where he meets �old timers and the give him a �shortcut� to the park. He then goes on his bike to the park taking their �shortcut.� While traveling starts to run out of water and then he thinks he is going to die out in the desert. �It din�t really matter. I was going to die and the birds would pick me clean.� This quote means now that he is out in the desert he thinks he is going to die since he has no more water. This relates because he becomes desperate  for water because he is out in the desert in the midde of June.	2	2		2																					
260	3	The features can affect the cyclist very well or not. I depends on what condition happening. For example, he could fall. Does he have a traveling first aid kit.	0	0		0																					
261	3	Setting is a very important element to the story �Rough Road Ahead, Do Not Exceed Posted Speed Limit: by Joe Kurmaskie. Kurmaskie experienced a harsh scenery with high temperatures, low water supply and wild animals. High temperatures without an efficient supply of water can lead to heatstroke, hyperthermia, dehydration and even death. It is very important to always be prepared with enough food and water to sustain yourself through an event such as being last. Dealing with wild life can also be an obstacle. You never know how any animal is going to react to your presence so you must be as cautionary as possible around non-domesticated animals. In conclusion, scenery and setting of a story can make all the difference of how interesting a story can be and how informative, for instance, if Kurmaskie had experienced no weather with plenty of food and water riding through a flat small town in @LOCATION1 the story would not be as interesting.	3	0		2																					
267	3	"The features of the setting affect the cy clist in many ways. For example the lack of water was the biggest thing. Without cool water he had nothing to reboost his energy. He would get tired out faster. Even he does find water its hot, like when he says,� brakish water feeling some where in the neighborhood of two hundred degrees.� This shows how in �the high desert of June,"" the water is all very hot. Even after he pumped the well for several minutes the water still wouldn�t cool down the hot desert had baked everything above and below ground. So when you go to get something liquid which heats and cools faster than solids it will be hot. Also the rough road made it difficult for the cyclist to travel it. We know the roads rough when he says, �large highway signs dumped out at me. It read ROUGH ROAD AHEAD DO NOT EXCEED POSTED SPEED LIMIT. ""This also shows you couldn�t go fast."	3	2		3																					
268	3	The cyclist is dehydrated. He has lack of water for a significant distance before he realizes �that the old men would have been right,had he been riding,� before the last word war.� But any �town� he rode into, was just a run down, deserted, and abandoned piece of desert. He says,�It was a sad, hopeless, laugh, mind you, but at leas I still had the energy to feel sorry for myself.� @CAPS1 that he was getting more and more dehydrated, but was not quite ready to die. He still had enough energy to keep going, But �hope was fading.� Then all at once after climbing a large hill he gains all hope back. He sees �Gary and Wilber�s fish camp� The rider is safe now, he stumbles into the modern looking bathroom and drinks from the sink. He is now safe, ready to ride, and avoid all men who haven�t moved from their front porches in years.	1	1		1																					
275	3	"When the cyclist takes off on the road again he has plenty of water, strongs legs and enjoys the sunny and warm day. But as the day gets more hot and the terrain more desert like and cough, the cyclist begins to lose his confidence, as he keeps riding, his water supply is depleting and he begins to believe that he will die. At one point, talking about the terain he says,"" i toiled on at some point, tumbleweeds crossed any path."" It sounds as if he is struggling very hard to keep going without water and a clue about where he is. When he is almost sure that he is going to die from the queruring that he says,"" i was going to die and the birds would pick me clean�. This shows that by this time his confidecnce was lost because of the insane heat and unberable terrain. He begins to lose  his sanily along with his strength because the setting around him was so terrible."	2	3		3																					
279	3	The features of the setting affect the cyclist by how much confidence in where he�s going and how he�s gona get there. Having no water	1	1		1																					
282	3	The features of the setting affect the cyclist in @CAPS1 ways. The cyclist was in California in June weather. If it wasn�t so hot, he wouldn�t have needed water as badly. He wouldn�t have been sweating as much. Also, there weren�t any buildings or cars around, so there wasn�t anyone to help him. �There was no one in sight, not a building, car, or structures of any kind.� @CAPS1 features of the setting could affect the cyclist.	2	1		2																					
287	3	"He setting made the cyclist feel lonely. The cyclist lost hope quickly because she was never saw any people or water on the way. The cyclist said they saw a �ghost town�. Before he got to the fish camp the cyclist saw no one and was becoming dehydrated. This caused him to lose hope and at some points he thought he was going to die. For example, he says, ""I was going to die and the birds would pick me clean.� It is clear that the setting affected the cyclist in a very negative way."	2	2		2																					
289	3	The setting of the essay, �Rough Road Ahead: Do Not Exceed Posted Speed Limit� effects the cyclists physical and emotional attitude. In the beginning of the essay the cyclist, �rode into the morning with strong legs and a smile on [his] face.� It was not too hot yet in the morning. So, the cyclist was happy and strong. He was confident he could conquer anything. As the day grew on �the sun was beginning to beat down� He was beginning to drink lots of water but he was still confident and strong. �I came to a ramshackle shed [and] several rusty pumps the sight was troubling. �The cyclist was travelling in the hot deserts of California. He was becoming tired and thirsty. He had to save as much water as possible. What started as a confident ride into the desert became a survival ride. Once the cyclist findswater he is relieved. He feels more confident and can ride to his destination. The weather and setting can affect us emotionally and physically just like in the essay, the cyclist became tired both physically and emotionally as the hot, sunny day went on.	2	3		3																					
