essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
52	3	The setting puts a great deal of stress on the cyclist. The biggest issue he faces is the weather. He is a cyclist �traveling through the high deserts of @LOCATION1 in June.� He had been riding his bike all day and he was soon going to run out of water. Just when he thought he could drink more water, he drank �water feeling somewhere in the neighborhood of two hundred degrees.� The weather being so hot and humid, did not help the cyclist throughout his journey. Another factor of the setting that affected the cyclist was the terrain. �Flat road was replaced by short, rolling hills,� is a main problem the cyclist faced. These changes in terrain played into the fact that the weather did not cooperate. The hills made the cyclist work harder therefore use more energy. Luckily the terrain had a positive affect on the cyclist as well. The stones he found on the ground, helped keep his mind off the thirst. There were many factors of the setting that negatively and positively affected the cyclist throughout his adventure.	3	2		3																					
61	3	In the story �Do not exceed posted speed limit� by Joe Kurmaskie there were many things that effected the cyclist. Such as the water. He had no really good water to drink because of where he was''. When I tryed a drop or two, it had the flavor of battery acid''. He wasnt able to drink the water because the battery acid'' that was in it could have made him very sick. Also the unstable roads that he had to bike through made things hard. ''Rough roads ahead'' To ride on unstable ground can be very hard to do. So just these two examples, the water and Rough roads made the features of the setting deffinitly effect the cyclist.	1	1		1																					
64	3	The cyclist is mostly affected by his lack of water. In the beginning of his ride the cyclist is confident and is striving to reach the joys of @LOCATION1. He longs for, �the cool pines and rushing rivers�� (@NUM1). Later on when the cyclist reaches the rough terrain, he starts feeling exhaustion as he depletes his water supply. A bit of relief later comes upon him after a long climb over a hill until he sees a shut down juice factory almost seeming like it was put there to tease him. His destination fills him with relief and pride, knowing that he would survive the strenuous journey.	2	2		2																					
70	3	"The setting affects the  author alot. First he is in a California desert in the middle of June. It is very hot out. This makes the cyclist very tired. There are some cool pines, but they do help much. There is also no where to get water for a very long time. The narration states, �I eased past, trying to keep my balance in my dehydrated state"" (Kurmaskie @NUM1). With no water the cyclist was dehydrated. This hurt his biking skills like balance and led stregth. Finally there was no one around for most of the story. The cyclist did not know how far he had to go until he reached @CAPS1 or water. There was also no one  to help him if he were to have a heat stroke."	1	1		1																					
76	3	The setting affects the cyclist in many ways. The setting affects the cyclist because the weather is very hot and humid which makes him sweat which is using up energy because his body is trying to stay cool. Also the setting affects the cyclist because there is no water so on top of sweating being out of energy he has no water to refuel his body which makes it very hard for him to keep going.	1	1		1																					
78	3	The wonderful features and settings had a dramatic affect on the author. The affect was bad rather that good. First, there was the almost unbearable heat. The author had limited amount of water and used a lot of it because of the smoltering temperatures. Another feature that had a great impeidence on the author�s well being would be the lack of water in the pumps he stumbed across at the snack. Lastly would be the tar-like substance that came out of the pump when author tried to get water. There was also Brackish water in the that tasted suspiciously like Battery acid.	1	1		1																					
81	3	The setting greatly affects the cyclist because he is the one riding over, �short rolling hills,� and arround a,�ridiculously large snake,� and because its hot he could suffer from heatstroke at any minut. So yes the author is affected by the setting	1	1		1																					
87	3	The features of the setting affect the cyclist in many ways. For example, the weather in California in June was hot and the water the cyclist found in the pipes was hot, as well. The text says, �Somewhere in the neighborhood of two hundred degrees.� This affected him because he had no water to drink from. Another example is when he had to overcome tumbleweeds and snakes. The text states, �tumbleweeds crossed my path and a ridiculously large snake.� This was an obstacle that he had to overcome. Another example is he was deserted. The text says, �no one in sight, not a building, car, or structure of any kind.�	2	2		2																					
88	3	The setting in the features of the cyclist is that if it is too hot or too cold, it could affect how the cyclist is riding . If it�s to hot the cyclist would get exhausted a lot faster . And if it�s to cold then the cyclist would @MONTH1 be get sick . Also if it�s  too windy then he would go a lot slower if he is going in the wind�s direction.	1	1		1																					
92	3	The setting and features affect the cyclist because with each building he hopes for water, but since he is traveling through a desert water is in limited supply and many empty buildings are left out in the wastland. These buildings create a feeling of releve in the cyclist anty to be followed by despair to find them abandoned. The land with no features also creates a feeling of lost hope in the rider making his entire ordeal that much harder. Over all it was an excureiatly experience physicly and mentaly for the cyclists.	2	2		2																					
93	3	In 'Rough @CAPS1 Ahead' the features of the setting and the cyclist�s surroundings greatly influence him. Because he is in �the high deserts of California in June,� the climate is hot, dry, and miserable. Another feature of the setting that affects the cyclist, is that he is out in the middle of nowhere. There are no other human beings, cars or buildings for miles. Also, the terrain affects the biker. When the road starts to get bumpy and uneven, it causes him to exhaust his water supply even faster. Overall, the cyclist in this story is greatly affected by his surroundings.	2	2		2																					
103	3	There are numerous features in the setting that effect the cycleist. For example  the rough road. A nother example is the tumble weed and the snake also affected the cyclist. In conclusion those are the reasons the setting affects the cyclist.	2	2		2																					
106	3	There are several features that the cyclist encountered, and all of them affected the cyclist. For example, �several rusty bumps,� is a quote of the text explaining that he wasn�t riding on smooth ground he was riding on rough, hard, bumpy ground. Also he had a huge lack of water he was water depleted he couldn�t even go the speed limit, he was going 12 mph, he could have been going 55 mph. �Rough roads ahead Do not exceed posted speed limit,''  this is another quote expressing the dangers in the ride that he was risking. All these things made the cyclist uncomfortable, dehidrated, and very tired.	3	2		3																					
110	3	"The features of the setting effected the cyclist very much. The text says, �The sun was beginning to beat down�(Kurmaskie @NUM1). The hot sun was making the cyclist sweat. He was losing water. This was making him dehadrayted faster. The text says. �Flat road was replaced by short, rolling hills"" (Kurmaskie @NUM2). The hills the cyclist had to ride up were wearing him out. He was getting tierd faster. The text says. �I stubled into a rather modern in bathroom and drank deeply from the sink"" (Kurmaskie @NUM3). The modern bathroom had good, cold water. This allowed the cylist to drink from it. The water replenished the cyclist allowing him to regain some of his strength. Then the cyclist could carry on."	2	2		2																					
116	3	The setting affects the cyclist in a large way. He has a hard time going on his journey. He began to lose hope, get tired, and began to think he was going to die. The settings played the biggest role. It was very hot with no people or buildings around him. He had very little water and no place to get anymore. He then encountered a large snake which made it worse because he was in fear with no one around to help him. If he would have followed his own directions instead of the old men he would not have had this problem. The setting around him really made his trip a hard one with no water, people, towns, or buildings around him.	1	1		1																					
117	3	"The features of the setting in the essay, �Rough Road Ahead: Do Not Exceed Posted Speed Limit,� greatly affected the cyclist. In the beginning of this man�s journey he was confident in his abilities. �I rode in the morning with strong legs and a smile on my face.�  The cyclist was prepared for an exciting day and the setting supported this feeling. ""The cool pines and rushing rivers of Yosemite had my name written all over them."" @CAPS1, as the setting began to change and his water ran out, the cyclist's attitude changed. He was �traveling through the high deserts of California in June� without much water and begun to feel desperate. As more and more abandoned buildings and deserted towns appeared he went into despair. �At some point, tumbleweeds crossed my path and a ridiculously larg snake - it really did look like a diamondback-blocked the majority of the pavement in front of me.� He was in the middle of nowhere with no one around and because of this setting he lost hope of surviving. He thought he was going to die of heat stroke, not having any water left, on these short rolling hills and under the extremelyly hot sun. The cyclist was affected by the features of the setting, going from confidence, to desperation and despair, and then to relief, the changes in setting caused his change in attitude throughout this journey. "	3	3		3																					
127	3	"In the stories, don�t exceed posted speed limit, there are some very descriptive settings. In the stories these settings have a great effect on the cyclist. Through these our settings the effects change. Some good effects some harsh effects. The first setting that is described do you is, ""the cool pines and rushing rivers of Yosemite had my name written all over them."" This setting gives you a vivid picture of were the cyclist is heading. This setting also establishes a happy sort of mood. Let the pretty picture is about to change. Not so much further in to the cyclist ride he noticed a change of terrain,"" flat road was replaced by short, rolling hills."" @CAPS1 the cyclist is short on water, and is becoming very tyered. Seeing this just crushes his spirit. @CAPS1 riding hills hard, but ridding hills with our knowing of something good waiting for you on the other side of the hills. Both of these, very different settings gives off very different feeling. The first one makes you think he is going to have as easy enjoy able bike ride. But this all changes when he hit those horrible hills. Just the thought of having so ride over miles of hills, makes your legs hurt. Over all the features of the setting saposed an intense bike ride for the cyclist, followed by a reward by beautiful place.      "	3	3		3																					
135	3	The setting easily can affect the cyclist in many ways. The area in which the cyclist was in the seemed to be abandoned which doesn�t give a well thinking to this person . If a town was abandoned or a road was, automatically then won�t be any noticable building structures for a while. Also, the and and shape of the road seemed to be very dangerous for the cyclist not only because of the narrow and rocky path but because of the wildlife. In the text, it says how a diamond back snake, poisoness was directly infront of the cyclist. That example explains on how the wildlife might exceed to more dangerous creature. Finally, the temperature, whether it was hot or cold he cyclist was limited to water & being completely dehydrated was a huge caution for the cyclist. The conditions of the setting of the setting the cyclist was in became a disadvantage for him.	3	3		3																					
137	3	How the features of the setting affect the cyclist by taking and not had the right setting. The features are just not right and and they could be changed around a little bit and still have about the same meaning of the essay. So I think they should change it around.	1	2		2																					
138	3	The features of the setting have an affect on the cyclist. He is going on this bike ride through the deserts of �california in June. This obviously is going to have an affect on him because it will be very fast. At one point he says, �The sun was beginning to beat down, but I barely noticed.� @CAPS1, the setting of having all these ghost towns was troubling to him because no one else was around and he was beggining to rum out of water.  The weather outside was starting to get to him, and he said, �I wiped the sweat from my eyes to make sure it wasn�t a mirage�� When your petalling through the desert on a hot day it is going to have effects on you. If he was in a different setting this felling of despair would not be      in the story. That is how the setting affects the cyclist.	2	2		2																					
139	3	There are many ways the features of the setting affect the cyclist. One feature is the weather. When a cyclist is on a trip the weather could affect the setting greatly. An example, if it started to rain the roads could become very slippery and dangerous to ride your bike on. The cyclist and his bike could crash and die. Just cause of the weather. Another feature is the animals. An animal is important cause any were you do the are different animals that do different things. If the cyclist knows  the animals around the area that he is traveling he could keep safe and not be harmed. Ti�s better to know the area and feel safe. Then not knowing what�s going to happen next.	1	1		1																					
143	3	The features of the setting greatly  effected the cyclist.  He was  riding along   on a  route he had little confidence would end up anywhere. That being the first time ever being on that rode and having only not of date knowledge about it made the cyclist rework. The temperature was very hot, where was little shade, the   sun was beating down on him. The route was very discouraging .all the cyclist wanted wanted   was water and the route kept touenting him with false hope. At the first town he noticed a water pump, but all he could get of it was sludge and water that tasted like battery acid. Next he came to a deserted old building that approved to be an old bottling factory for Welch�s  grape  juice. The cyclist would appear  to be closing in on something to drink, but be left with nothing.	3	2		3																					
144	3	During the cyclist bike ride the unbearable conditions changed his attitude when he firsts starts the reader can sense frustration because of the old timers and there directions. Then as he realizes that he might have enough water his attitude changes. The cyclist goes from frustrated to loving the secenery, �The cool pines and rushing rivers of Yosemite had my name written all over them,� as the conditions changed to even more unbearable heat. He decided to just give up. Until he got courage and �slowly gaining elevation while losing hope.� When he saw Gary and Wilber�s fish camp, he realized he was safe.	2	2		2																					
146	3	�Do not exceed posted speed limit� by Joe Kurmaskie is truly a story of man against nature. Here is a man who is completely alone except for his bike, the baron landscape and relentless sun. First he notices the sun, over head him, expected from California June, but not none the less. Then next come the rolling hills and incline in elevation, going up hill means his body working, harder, and burning calories and his much needed water supply. Then there is the man much torture. A speed limit of @NUM1,were he is going a tough 12. And worse a billboard of �a young boy pouring a refreshing glass of juice into his mouth,� this truly hit his emotions, showing him exactly what it was out of reach. In this story every element of his surrounding contributed to his hoplessness.	2	3		3																					
147	3	The feature of the setting affect the cyclist by one, the conditions of the road were awful. Two, the cyclist said there was a huge snake blocking his path as well as the occasional tumble weed. The biggest affect on the cyclist was the lack of water with unbearable heat and he was tired. Those are the affects the features of the setting had on the cyclist.	2	2		2																					
148	3	"If I had a choice to ride a bike in California or vermont, it would be a no-brairer to bike in vermont. The temperature in vermont would be much cooler than in California. In the story the cyclist comlains about the ""wide rings of dried sweat"" and the possibility of heatstroke. It is proven that when temperatures rise, you tend to lose more water from your body. Had the cyclist gone to a cooler site at a different time of year he wouldn't have struggled with dehydration on his bike ride. "	1	1		1																					
158	3	The features affect the cyclist because of how the road is made. If the road is a downhill ride the cyclist might ride faster. The road might be up the hill so he @MONTH1 go slow. There could be a possibility that the road might have bump rocks or grass on it that could be something tough to ride through. So the affect of the cyclist is depending on how the roads are made.	1	1		1																					
164	3	Many different things affected on his way to Yosemite National Park, but the environment he was in played the biggest role in his journey. The cyclist was in a dry, desert area where tumble weeds were more common than people. When the cyclist came across the old men and asked them for directions, they led him to a �ghost town� there was no water for the dehydrated cyclist who had been baking in the extremely dry, hot weather. This caused a problem where the cyclist thought that he would die in the desert because of the weather, directions he was given, and lack of water. When the cyclist come across the bait shop he know he was saved. He became rehydrated and declined directions from an old man because these features of the setting are what caused his problems in the first place: old men, dry weather, and water.	2	2		2																					
165	3	"There are a couple things that affect the cyclist in the story. One of the ways he is affected is de hydration. In the story about dehydration it says � The water bottle contained only a few tantalizing sips. Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from heat stroke on a gorgeous day in June.� A good affect on the cyclist was no one in sight to slow him down on his bike ride. A bad affect on him  was don�t ask direction from a guy from heat strokes on a gorgeous day in June simply because listened to some gentlemen who hadn�t been left their porch in decade, caused me to laugh�. One more thing that got in his way was the poisonous snake."" At some point, tumble weeds crossed my path and a ridiculously larg snake--It really did look like a diamond back.. Blocked the major of the parement in front of me""."	3	2		3																					
168	3	"With little water the setting was not helpful to the cyclist. Joe @PERSON1 said, �There was no one in sight, not a building, car, or structure of any kind� (@PERSON1). After receiving bad directions from a few old men having people passing by in cars or near by stores would probably help the cyclist for asking directions. @PERSON1 said, ""working the handle of the rusted water pump with all my strength"" (@PERSON1). Having no water to replenish your body will make you weak and unstable. In the middle of no  where that is a problem. @PERSON1 also said, ""Flat road was replaced by short, rolling hills� (@PERSON1). With little water left and a weak body it must have been hard going up and down those @NUM1 also said, �I was traveling through the high deserts of California in June� (@PERSON1). I dust in your lungs and heat from the sun as it becomes harder for your body to work."	2	2		2																					
170	3	The features of the setting affect the cycleist in many diferent ways. For example it was June and he was in the @CAPS1 of California. It was very hot and the dehydrated him. Also he did no know where he was going so he had to rely on other people directions. Also he had to keep dehydrate. That what affected the cycleist. 	1	2		2																					
173	3	In the essay �Rough Road Ahead Do Not Exceed Posted Speed Limit� by Joe Kurmaskie the setting affects the cyclist in various different ways. First of all he listened to the old man so he was on the wrong path. So he travels and it�s a hot June day in California deserts. The odds are against him from the start �The water bottles contained only a few tantalizing sips, wide rings of dried sweat circled my shirt, and the growing realization that I needed a drop from heatstroke on a gorgeous day in June��(Kurmaskie @NUM1) From the ganle you can tell that hes tired and almost out of water. It puts a lot of strain on the cyclist but he manages.	2	2		2																					
174	3	"The setting clearly has a huge effect on the cyclist. The flat roads are easy and smooth to ride on, but as the road changes to short, rolling hills, the biking becomes more difficult. This is supported by the sentence that reads, ""Over are long, crippling hill...� This shows that the hill is a very challenging obstacle. He is also effected by the things that come with the change in terrain. For example, one sentence reads ""...tumbleweeds crossed my path and a ridiculously large snake it really did look like a diamondbuck-blooked the majority of the pavement in front of me."" This stresses how remote the area in which he is biking really is, and shows how it mentally and physically effects his trip.  "	2	2		2																					
181	3	The features of the setting affected the cyclist. It affected him because it was saying @NUM1 miles and then were in the first town, thinking that the cyclist was getting excited and he was kind of all most done he thought he was going at a fast past. When the cyclist got to the first town he said that it looked dead. And then after he kept moving he kind of knew that he wasnt getting anywhere. Then after thinking he noticed that he had listened to some old folks that had never even been off their porch. So after the cyclist had hit the first town he had known right then and there that ho should never listen to old folkes ever again. Because that first town had looked like nobody has been in it for years.	2	2		2																					
183	3	"The features of the setting affect the cyclist because the climate could be hot, the road could be bumpy, and the town could be deserted. For example, ""Rough Road Ahead. Do not exceed posted speed limit.� This would be hard for a cyclist who is thirsty. And if he is not and with no water he probably could  barely make it up the hills. And with no town for water he would be thirsty.""First ""town"" This place might have been a thriving little spot at one point but anthor warning it fit the outsides of ghost town"" No waters"	2	2		2																					
186	3	The cyclist lost hope because he was in the California desserts in June. The cyclist started to lose hope because there was a rusty water pump that pumped out battery-acid tasting water. When he said the sign �Rough Road Ahead: Do Not Exceed Posted Speed Limit�, was very cautious. The cyclist thought for sure that he was going to die out there. The cyclist also felt lonely because in the text it says, �There was no one in sight, not a building, car, or structure of any kind. The cyclist was in the California desert and that made him think he was going to die out there.	2	2		2																					
187	3	"In �Rough Road Ahead: Do Not Exceed Posted Speed Limit"" by Joe Kurmaskie, he describes his trying biking trip through California. In the essay, he describes the weather with �I was traveling through the high deserts of California in June.� While this @MONTH1 not directly characterice the weather, the reader can confin a clear image of the sweltering heat of a desert in the summer. When the author comes across the �ghost town� followed by the dilapidated shack, and finally the sign that read �Rough Road Ahead,� his hope of finding Yosemite Park was gone. The hopelessness of the situation made the author want to give up, thinking that he was going to die out in the desert from dehydration and exhaustion. This can be related to anyone that has been lost in unfavorable conditions, and the feeling of helplessness and fear that goes along with it. It feels like everything is against you, with nothing working in your favor, and this is what the author experiences in his description of his trip in �Rough Road Ahead: Do Not Exceed Posted Speed Limit.�"	3	3		3																					
188	3	The setting affects of the cyclist was that the exhaustion was getting to him. What made it worse he was out in the heat sweating which also cause dihidration.	1	1		1																					
193	3	"The features of the setting strongly affected the cyclist. The rolling hills were the cyclist�s most challenging problem because they were long and cripppling. Maneuvering down the hill would take a lot of energy and determination from the cyclist. Considering the cyclist was already tired and sweating from riding on rough roads and passing a large snake, riding on rolling hills would be extremely difficult. The features of the setting were not helping the cyclist stay healthy because their difficulty was causing the cyclist to become dehydrated and possibly drop from heatsroke. However, the cyclist kept a possitive attitude and did not give up. His determination saved him as he felt relief when he finally came across the ""Gary and wilbells fish camp.� In conclusion, the features of the setting affected the cyclist because they forced him to work extra hard and put forth more effort. But with determination,you can accomplish anything!  "	3	3		3																					
194	3	The features of the setting affect the cyclist in the short story �Do not exceed posted speed limit.� The cyclist mood seems to change as the road and setting does. The narration states, � a large high way sign jumped out at me. I read : Rough road ahead : Do not exceed posted speed limit � sometimes life can feel so cruel (Kurmaskie). Slowly as the terrain gets harder and harder the cyclist feels worse and worse. Every time he believes there is a town he gets happy but his dreams are soon crushed. One can see in the picture the hard cycling terrain that can affect the cyclist making him tired due to lack of water and sense of hopelessness he feels as he loses energy and believes he will die.	2	1		2																					
203	3	The features of the setting affect of the cyclist because the setting changed so drastically. The flat wide open road turned into to �short, rolling hills�. Because he was already running out of water it was making harder for him to have the will power and determination to go up and down these hills. His determination started to fade because he started to see wide open lands with nothing but �tumbleweeds and ridiculously large snakes.� He felt like he was going to dehydrate because the sun was beating down and had no water left. He used pebbles that he had found to put in his mouth to help circulate the saliva he had in his mouth. He wishes that he would choke on one because he feels so useless. 	2	3		3																					
208	3	In this I will tell you how the cyclist was being effected. One way is the heat caused him to drink more then her ran out of water. The next was is the misleading old guys that gave him ba directions. Another way was being the long distance and bad terrain slowing him down. The last reason is the snake that slowed him down.	1	2		2																					
209	3	The features of the setting affected the cyclist in many ways. He was riding his bike across a place with no cars, no people, no water, or no food. It was a dangerous journey for him but he made it.	1	1		1																					
211	3	The features of the setting can affect the cyclist because, say that there was nothing. It might make you want to go faster and left out your inner speed demon. That�s all I can really tell you. Because personally I don�t think the setting of where you ride your bike doesn�t even matter. Possibly for a bicyclist it can, but to me I don�t even think so.	1	1		1																					
214	3	The features of the setting that the author cyclist through definitely effect not only his mood, but his the physical condition. To start, it is mentioned that he is in �the high deserts California in June,� @CAPS1 it is implied that the weather is hot causing the author to sweat as he bikes along. Next there is a change in terrain an he soon approaches �rolling hills� which are more difficult to bike on. Finally the author sees a sign that reads �ROUGH ROAD AHEAD: DO NOT EXCEED POSTED SPEED LIMIT� and becomes discouraged because his bike is not even capable of reaching the speed limit but he still has to manage getting past the rough road. After passing this road he approaches a picture of a boy drinking juice that is posted on a juice factory. Seeing this sign most likely perpetuates his thirst and leaves him more exhausted and frustrated before. Such features of his surroundings played a large part in the author�s change in mood.  	3	3		3																					
216	3	The setting affects the biker in many ways. For one, he is riding through the high deserts of California during the month of June. It is naturally hot in the summer, but in the desert, it is twice as hot. This means he will dehydrate quicker, and will need more water. The only water the biker can find is from an old pump, but he couldn�t drink it since it was so hot; nasty tasting. �When I tried a drop it had the flavor of battery acid� (Kurmaskie @NUM1). His route was deserted, so nobody could help him. Also, the terrain was bad. The hills caused him to use more of his energy, which he needed to stay alive. �the growing realization that I could drop from heatstroke caused me to laugh,� (@NUM1). He also encountered dangerous animals like the diamond black rattles back. The setting also affected him mentally because he was silently yelling at himself since he took directions from the old men. He knew he should have taken the right way, instead of trying a short cut that he now realizes is abandoned and dangerous. The biker is being affected in many ways, both mentally and physically.	3	3		3																					
217	3	  The setting causes major problems for the cyclist in the essay, �Do Not Exceed Posted Speed Limit.� The cyclist was faced with a desert, traveling in extreme humid temperatures and no water. He encounters poisonous snakes and areas of no buildings or civilization all together. The effect on him was the main conflict of the essay. He had no water during some of the trip and lost all hope. He told himself that it was no use. In the story it says, �It didn�t really matter. I was going to die��. The extreme measures of the setting caused the cyclist to lose control, putting stones in the mouth to stop thinking of his thirst. Over all, the setting caused the cyclist major problems, physically, and mentally.	3	3		3																					
225	3	"In the piece, ""Rough Road Ahead: Do Not Exceed Posted Speed Limit,"" the features of the setting affected the cyclist in many  ways. The cyclist felt black humor, despair and then relief due to the features of the setting. The cyclist felt black humor, due to the features. This was because it was very ironic were he was. It was a hot desert and he needed something to drink. He passes a closed juice factory. This spasked his black humor The cyclist felt despair due to the features. This was because as far as he  could see, ""There was no one in sight, not a building, car, structure of any kind. ""This gave him the feeling there was no chance he could survive. This made him despair. The cyclist felt relief later on due to the features. He eventually got to a bait shop. When he was this live and so he felt relief Of this is, ""Then as easily as  ?  ?  ?   hobbles, thirst and fear were all behind me. In this piece the features were determined how the cyclist felt."	3	2		3																					
228	3	The setting in this story is important because if you don�t have a setting then this will not make sence, setting is something everyone can do. It can be anywhere or anything. The setting helps puts the whole story back together. The setting in this story is @LOCATION1 spending time with his family. Setting is a very important part in a morvie/video.	0	0		0																					
229	3	the way I would set my affected cyclist is by him riding throught. Something u would never thing he can set thought then over coming his intention.	0	0		0																					
239	3	The setting was affecting the character, because as the day got hotter he got thirtier. Also because when he got to the sign about rough roads ahead. He started to get worried and kinda paranoid, so that�s how the setting affected him.	1	1		1																					
