essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
135	3	The setting easily can affect the cyclist in many ways. The area in which the cyclist was in the seemed to be abandoned which doesn�t give a well thinking to this person . If a town was abandoned or a road was, automatically then won�t be any noticable building structures for a while. Also, the and and shape of the road seemed to be very dangerous for the cyclist not only because of the narrow and rocky path but because of the wildlife. In the text, it says how a diamond back snake, poisoness was directly infront of the cyclist. That example explains on how the wildlife might exceed to more dangerous creature. Finally, the temperature, whether it was hot or cold he cyclist was limited to water & being completely dehydrated was a huge caution for the cyclist. The conditions of the setting of the setting the cyclist was in became a disadvantage for him.	3	3		3																					
139	3	There are many ways the features of the setting affect the cyclist. One feature is the weather. When a cyclist is on a trip the weather could affect the setting greatly. An example, if it started to rain the roads could become very slippery and dangerous to ride your bike on. The cyclist and his bike could crash and die. Just cause of the weather. Another feature is the animals. An animal is important cause any were you do the are different animals that do different things. If the cyclist knows  the animals around the area that he is traveling he could keep safe and not be harmed. Ti�s better to know the area and feel safe. Then not knowing what�s going to happen next.	1	1		1																					
143	3	The features of the setting greatly  effected the cyclist.  He was  riding along   on a  route he had little confidence would end up anywhere. That being the first time ever being on that rode and having only not of date knowledge about it made the cyclist rework. The temperature was very hot, where was little shade, the   sun was beating down on him. The route was very discouraging .all the cyclist wanted wanted   was water and the route kept touenting him with false hope. At the first town he noticed a water pump, but all he could get of it was sludge and water that tasted like battery acid. Next he came to a deserted old building that approved to be an old bottling factory for Welch�s  grape  juice. The cyclist would appear  to be closing in on something to drink, but be left with nothing.	3	2		3																					
163	3	In the essay �Rough Road Ahead� the setting greatly affects the cyclists. The @LOCATION1 desert climate burrows down upon the cyclist. For example the was further route, he takes is not only @LOCATION1, but also has no place to get water. The heat and lack of water combine for deadly dehydration upon the cyclists. The setting now forces the cyclist to become more determined if he wants to live. He must continue and pray for a town to come up, so he @MONTH1 restock on water and become hydrated once again.	2	2		2																					
172	3	In the story, Do Not Exceed Posted Speed Limit, by Joe Kurmaskie, the cyclist faced many obstacles. For example, he had to get directions to Yosemite National Park, but the directions were from elder men, whose information was out of date. In addition, the cyclist had to decide which way to take when there was a fork in the road. He chose a path the old men said would have a town nearly eighteen miles down the road. Furthermore, the cyclist ran into flat roads that went to rolling hills, snakes blocking his path, and a dehydration state that could�ve killed him. In conclusion, this man overcame obstacles to get to Yosemite National Park.	2	2		2																					
177	3	The features of the setting affected the cyclist in a lot of ways. in the essay, the author describe how the setting is hot, it is bumpy, it makes him sweat, it makes him tired, he is also, running out of water from his thirst. The road gets, very rocky at one point. The narrator states �Flat road was replaced by short, rolling hills (Kurmaskie @NUM1). There is also a photograph that shows how rough the terrain is. It is barrain with nothing around it.	1	1		1																					
179	3	The settings have a huge affect on the cyclist. When he first comes to the �@CAPS1 town� he isn�t really warried he is kind of laughing and thinks his funny by saying.� This place might have been a thriving little spot at one time  - say, before the last world war.� Then after he says that it ways he chuckled. When he gets the dark in the road with the risky pipe of water he begins to switch into conservation made and begins to get is scared. He says.� I would comer  water- a test at my inner spirit � This showing that he was scared. After he sees the abanoned Grape juice factory he says something like birds are going to pick him clean and leave behind same expensive biking gear. This definatly shows that he is giving up. Another thing that would back this up is when he talks about writing in his diary about the old men who gives him these direction. When he finally reaches the balt shop he is releved and goes to the bathrom and drinks water. He  also says that he will buy bait even though he doesn�t have a rod. These examples show the many ways the setting affected the cyclist.	3	2		3																					
180	3	"In the story, ""Do not exceed posted speed limit, the faetures of the setting effect the cyclist. To keep cool on a hot summer day, is might be neccessary for one to find shade. Just to add to the misfortune of the story. There was no one in eight, not a building, car or structure of any kind."" This factor does not help the cyclist at all, infact, all it does is make the cyclist more  exhausted. Another element in the story that effects the cyclist is the lack of water. Early on in the story the author explains, ""The water bottle contained only a few tatalizing sips."" With more miles to go,the cyclist starts to loose hope of making it to his destination alive. The feature of rolling hills also affects the cyclist. The cyclist is already tired enough, and just to  add to his misfortune, ""flat roads was replaced by short, rolling hills."" @CAPS1 the hills are short, they still could have put impact on him because of the ropolalive hills. Many features of the story effected the mood of the story."	2	3		3																					
182	3	The features of the setting on the way to Yosemite National Park, greatly affected the cyclist. On the way to the park, the cyclist had encountered the heat of the desert in California. Besides the heat the cyclist had to overcome the rough terrain of the of the short, rolling hills. This made the cyclist tired and weary. Adding to his weakness, and the extreme heat, he also ran out of water, causing him to become dehydrated. �Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from a heat stroke...laugh.� This trip through the California desert greatly affected the cyclist by causing great exhaustion and dehydration.	2	1		2																					
186	3	The cyclist lost hope because he was in the California desserts in June. The cyclist started to lose hope because there was a rusty water pump that pumped out battery-acid tasting water. When he said the sign �Rough Road Ahead: Do Not Exceed Posted Speed Limit�, was very cautious. The cyclist thought for sure that he was going to die out there. The cyclist also felt lonely because in the text it says, �There was no one in sight, not a building, car, or structure of any kind. The cyclist was in the California desert and that made him think he was going to die out there.	2	2		2																					
187	3	"In �Rough Road Ahead: Do Not Exceed Posted Speed Limit"" by Joe Kurmaskie, he describes his trying biking trip through California. In the essay, he describes the weather with �I was traveling through the high deserts of California in June.� While this @MONTH1 not directly characterice the weather, the reader can confin a clear image of the sweltering heat of a desert in the summer. When the author comes across the �ghost town� followed by the dilapidated shack, and finally the sign that read �Rough Road Ahead,� his hope of finding Yosemite Park was gone. The hopelessness of the situation made the author want to give up, thinking that he was going to die out in the desert from dehydration and exhaustion. This can be related to anyone that has been lost in unfavorable conditions, and the feeling of helplessness and fear that goes along with it. It feels like everything is against you, with nothing working in your favor, and this is what the author experiences in his description of his trip in �Rough Road Ahead: Do Not Exceed Posted Speed Limit.�"	3	3		3																					
190	3	As the reader listened and followed the directions of the old-timers he faced many issues and also learned a leason. As he began to ride into the day break of morning he had strong legs and even a smile on his face. As time went on he soon became close out of water and a loss of energy. The @CAPS1 summer day made him sweat and began to think that he birds would pluk at his body as if he would die on his ride to Yosemite. When he finally got to a town he soon refreashed and learned that he would and start to began to follow his own way: of getting to places	2	2		2																					
195	3	Some features of the setting setting that affected the cyclist were signs that had speed limits. The sign affected the speed of the cyclist. Another feature was a hill on the route. This affected the cyclist by making him tired because he said �I wipe the sweat from my eyes.�	1	1		1																					
209	3	The features of the setting affected the cyclist in many ways. He was riding his bike across a place with no cars, no people, no water, or no food. It was a dangerous journey for him but he made it.	1	1		1																					
212	3	The features of the setting affect the cyclist, because there are no cars, building, water, or people in sight. It goes from flat road to rolling hills. Even though he had no water he was determined to keep pedeling. �Rough road Ahead, do not exceed posted speed limit� At this point he had no water left and he was pretty much in the middle of nowhere. If I was in his situation I would feel hopeless. There was no sign of hope. He just saw endless rolling hills and that was all. Then when he saw the building over the hills he thought he was home free. So he pedeled up to the building, and that with all the others was abandoned. The cyclist thought he was going to die. In conclusion the features of the setting greatly affected the cyclist because seeing nothing gives him no hope. If he had cars and buildings on both sides of him that probably would have give him some confidence but that was not the case. He is in the middle of nowhere. He finally came to bend and say �Then, as easily as randing a bend my troubles, thirst, and fear were all behind me.�	2	2		2																					
214	3	The features of the setting that the author cyclist through definitely effect not only his mood, but his the physical condition. To start, it is mentioned that he is in �the high deserts California in June,� @CAPS1 it is implied that the weather is hot causing the author to sweat as he bikes along. Next there is a change in terrain an he soon approaches �rolling hills� which are more difficult to bike on. Finally the author sees a sign that reads �ROUGH ROAD AHEAD: DO NOT EXCEED POSTED SPEED LIMIT� and becomes discouraged because his bike is not even capable of reaching the speed limit but he still has to manage getting past the rough road. After passing this road he approaches a picture of a boy drinking juice that is posted on a juice factory. Seeing this sign most likely perpetuates his thirst and leaves him more exhausted and frustrated before. Such features of his surroundings played a large part in the author�s change in mood.  	3	3		3																					
220	3	"On that long bike ride the cyclist was affected by the setting. He was affected of the lack water, the heat and the bad directions, throughout the story the cyclist ran out of water due to bad directions from some men.""Trying to keep my balance in my dehydrated state. The water bottles contained only a few tantalizing sips.� He ran out of water and became dehydrated through his trip. The heat has a major part of his dehydration during the bike ride.� I was traveling through the high deserts of California in June.� I have been to California and it is hot. The trip was made even longer due to some bad directions from some old men.� Because I listened to some gentlemen who hadn�t been off their porch in decades, caused me to laugh.� The gentlemen gave him wrong directions because in their time that was right information. But not the land has changed and the directions were wrong. When going on bike rides the setting of the rides is a great help or a bad help. The cyclist experienced how the setting of a bike ride can affect him a great deal."	2	3		3																					
222	3	The cyclist in this essay was a very brave man. He had many obsticles in his journey but he still made it. Nature was most definatly not on his side that day. He had to ride his bike up and down hills several times which wears you out very quickly�. �Flat road was replaced by short rolling hills, �After he got threw the hills, he came to a sigh � ROUGH ROAD AHEAD: DO NOT EXCEED POSTED SPEED LIMIT�.  Now he has to go through bumply roads. �At some point, tumbleweeds crossed my path and a ridiculously large snake- it really did look like a diamond back-blocked the majority of the pavement in front of me�. Now the poor guy had to deal with snakes bigger than him! Thankfully he got by the snake, alive. �Over one long cripping hill, a building came into view�. The man thinks he found someplace to get water, but its an abonded building . �...,by the looks of it � and been a welch�s grape Juice Factory and botting plant.�.	0	0		0																					
226	3	In the essay �Do not exceed posted spedd limit� by @PERSON1 many features of the setting effect the cyclist. First, when he arrived at the first �town� and said, �this place might have been a thriving little spot at one time � say, before the last world war.� This deserted ghost town setting was like a joke and had a small effect on the cyclist because it was the beginning of the day and he still had a good water supply. Though when he arrived at the ramshackle shed surrounded by several rusty pumps the effect it had wasn�t so mild. He says, �The sight was troubling.� Then when he got on his hands and knees and started working the pump the situation didn�t get much better. All that came out was a drop or two that tasted like battery acid. Lastly, when he arrived at an abandoned welch�s Grape juice factory after several miles. This had a very wearing effect on him since the water supply was low and he had cycled into disappointment after disappointment. This setting in this essay seemed very abandoned and hopeless. It was only determination that got this cyclist through it.	1	1		1																					
227	3	The story �Do not exceed posted speed limit is about a cyclist who got bad direction to Yosemite National Park and has a depleeding water supply is extreme heat. He is doubtful that he will make is journey because he is dehydrated and dizzy.	2	2		2																					
230	3	The features of the setting in, �Rough Road Ahead� affect the cyclist. The cyclist started at a camp ground and conversing with some old dogers, and he asks them how to get to Yosemite, and the tell him a shortcut that turns out to be out of date. On the road to Yosemite he sees nothing except abandoned towns. He is really thirsty and there�s no water anywhere. He thought he was going to die. He said, �I was going to die and the birds would pick me clean.� It was a hot summer day and there was tumbleweeds and snakes by the road and him feel hotter and more thirsty than he would be if it was cooler and if there was a big river flowing by the road. But it was hot and dry in California and desert-like and it made him feel like he was dying because he was in the middle of nowhere therefore the setting affected the cyclist	3	2		3																					
231	3	This cyclist had the conditions of the land to deal with, He didn�t have too much water with him and there wasn�t a good source anywhere near him that he could see. He just had to keep going. He also talked about how the road was rough. This was conflicting on how long it took him to get to the next place with water. More over he was in a desert area. The air was dry and hot, the heat was making him sweat and that was leading him to become dehydrated.	2	2		2																					
235	3	The setting affect the cyclist features because if the cyclist was riding in @LOCATION1 around june the affect @MONTH1 not had been that harsh. But overall the setting out begin in a hot place with limited water was not a good thing. That�s how the cyclist is affected by the setting.	1	1		1																					
238	3	In the essay �Rough Road Ahead Do Not Exceed Posted Speed Limit� time setting very much affects the cyclist during the story. One of the things that affect him during the story is that it was a very hot, sun scorching day. Also he ran out of water and there was nothing but desert and poisonous snakes around. Another thing is that when he ran out of water there was no snakes warmers  just desert so he started to become very thirsty. In the essay it also said he reached a part where she saw a sign that said � Rough Road Ahead, Do not exceed posted speed limited, so the road conditions starting to get rough him that was another affect. In the end of the essay he reaches a camp where it is all peace and relaxed, and they have cold water there, this affects him because he feels replenished. All these different features of the setting affected the cyclist greatly.	2	2		2																					
239	3	The setting was affecting the character, because as the day got hotter he got thirtier. Also because when he got to the sign about rough roads ahead. He started to get worried and kinda paranoid, so that�s how the setting affected him.	1	1		1																					
240	3	There was a number of things that affected the cyclists during his travel. First off, at the old town there wasn�t any real water he could drink. So he was out of water and was going to be thirsty. Also, it�s the middle of June in California, it�s very hot and size and the is going to wear him out pretty quickly. Another thing that affected the cyclist is the steep hills he has to go up and down. For example, he says �Over one long, crippling hill�, he�s saying the hills are very hard for him. Those are the features that affected the cyclist in the story.	2	1		2																					
241	3	The setting of this essay was the California desert in June. If any of the settings features affected the cyclist(which they all did) This had the biggest impact. In the fifth paragraph, the reader leaves that the author was �travelling through the high deserts of California in June.� My prior knowledge tells me that California is generally always a very hot place especially in the desert in June, the hottest month of the year This would have greatly affected the cyclist. He was riding for over fifty miles through the California desert  with a limited supply of water. This put him at a great risk for dehydration, which he tells the reader he reaches in the last time of paragraph ten. This terrain and the extremely hot conditions would make the cyclist very tired and dehydrated, making his journey to @CAPS1 @ORGANIZATION1 all the more difficult.	2	2		2																					
246	3	The features of the setting affect cyclist in many was it was like a crazy maze, the road he was own, and him not really knowing were he was going didn�t help him, or not having enough water. This is how the features of the setting affect the cyclist.	2	2		2																					
251	3	The features of the setting affect the cyclist because the authour was not and augsosted and as she was ridding her bike there was no place for her to stop and fill up her water bottle.	1	1		1																					
253	3	"The cyclist on her trips sees a lot of features that would discourage her. She is riding in high desserts of california in June"" (kurmaskie). We all know desserts are steaming hot and dry especially in june. She also encounters hills (kurmaskie) to make matters wose she was travelling on hills in the extreme heat.Though the cyclist goes through many perilous obstacles she makes it to a camp a lives I could seethe horizon, telling myself that I could make it that par, I'd be fine.""(kurmaskie) This shows the author's dedication and that if you don tgive up you will be fine."	2	2		2																					
257	3	"In the story ""Do Not Exceed Posted Speed Limit"" the mans ride gets pretty rough. Because he took the old mens advice on a shortcut, the once enjoyable ride became a  "	1	1		1																					
