essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
49	3	Ghost towns are not exactly the most inviting place for a cyclis trunning low on water supply. In �Rough road ahead: do not exceed speed limit� the cyclist is affected in many ways by his surrounding settings. Starting off on a warm day with the sun bright start off as a good thing, while his mood is still fresh and happy expressions play on his face. But as he moves on he speaks of how �The sun was beginning to beat down� expressing his remorse of listening to the old men that led him on their �shortcut.� Along the road he comes to his first let-down, a ghost town with �one ramshackle shop, several rusty pumps and a corral that couldn�t hold the lamest male.� @CAPS1 he tries to pump the water from the corral but gets a �battery-acid� flavor and is forced to continue onward with little left to drink. This affects his mood to pity for himself and anger at the men who put him into the predicament. By the end he is relieved though when he comes to GARY & @CAPS2 FISH CAMP, a place with a working sink full of cold water. He says he �had an overwhelming urge to seek out @ORGANIZATION1, kiss them and buy some bait.� His thankfulness is expressed to men he doesn�t even know but because they were the light at the end of his long, dark and very exhausting tunnel.	3	3		3																					
58	3	"I think the features of the setting that affected the cyclist were the terrain �Flat road was replaced by short rolling hills� this shows that he is a warm and trobled by the change of the terrain. He also fells alone �I toiled on at some point tumbleweed crossed my path� he also. Though he was in a ghost town. �Summer time� rattled around in the dry honeycombs of my detorating brain"" he felt that he was slowly dying. He also though he was losing it, the sun had a great impact on him because he wiped his face to make sure he was no seeing a mirage. But through it all he had hopes the author also wants us to have hope and keep on going even though things dont look good keep moving foward never look back and alway's be positive and take advanage of your surrounding. This is the message the author tries to give"	2	2		2																					
62	3	In the essay � Rough Road Ahead Do Not exede posted speed him if many of the featutres of the setting affect the cyclist. At first the cyclist goes by river wich he wount find later in the journey.As he goes along in the journey the heat and lack of water starts to affect him. Also he finds a water fountain that pours hot water with the flavor that has long since been shut down. The cyclist is affected by many features of the setting.	1	1		1																					
67	3	The cyclist was well prepaired for his adventure however hot enuff for a change in senary. When the old men told him to take a difficult path and did his in tire setting changed for the worst. After this he was nearly over powered by devastating hills and dehydration was slowly creeping up on him as well. He had not nearly packed enuff water or supplies for a change such as that and he would regret it later. The Hills were steep and endless, and the sun was hot and mercilous mankind it even worse on him. This is how the change of setting affected the cyclist.  	2	2		2																					
68	3	Setting can affect anyone and everyone, in this case it happened to be a cyclist. Since it was June, it happened to be pretty not outside causing the cyclist to lose more body fluid due to his constant movement producing sweat. This makes water a must have. Also, as he passes through, he comes across a sign that read: ROUGH ROAD AHEAD: DO NOT EXCEED POSTED @CAPS1. Since the road was harder to drive on, riding a bike across it isn�t much easier. Anothe way the setting affected the cyclist was the snake that blocked the road, which he thought of to be a diamondback.	1	1		1																					
70	3	"The setting affects the  author alot. First he is in a California desert in the middle of June. It is very hot out. This makes the cyclist very tired. There are some cool pines, but they do help much. There is also no where to get water for a very long time. The narration states, �I eased past, trying to keep my balance in my dehydrated state"" (Kurmaskie @NUM1). With no water the cyclist was dehydrated. This hurt his biking skills like balance and led stregth. Finally there was no one around for most of the story. The cyclist did not know how far he had to go until he reached @CAPS1 or water. There was also no one  to help him if he were to have a heat stroke."	1	1		1																					
72	3	The setting of this story greatly affects the cyclist�s attitude and adversities. The path of the cyclist is through California deserts, which are dry and hot. This first presents the major conflict of the story, the danger of the cyclist getting heatstake. In the reading, the author says, �I had been hitting my water bottles pretty regularly� If the setting was in a cooler climate, the author would most likely not drank as often, and would not face dehydration. The trip would not have been as dangerous for the cyclist if the climate was different. Another element of the setting that affected the cyclist was the terrain. In the reading it says, �Flat road was replaced by short, rolling hills.� The rough road not only would take a toil on the authors body, but also his mind. While riding, the author thinks, � I was doing a water-depleting 12 mph� This shows how his attitude is getting less and less optimistic as well as keeping his mind on his thirst. Thinking of his thirst would only get him more thirsty. The small change in terrain had a large impact on the authors journey. Perhaps the most influential element of the setting is the isolation. Only until the end of the story does the cyclist run into another human. Up until that point, He was all alone, having to deal with his thirst and fatigue on his own. If the setting had been in a more urbanized area, the cyclist could have gotten help from other people, which would have made his ordeal very easy. Also known, that nobody was going to help him played a large role in the mental state of the author. In conclusion, the conflict of this story was set up by the setting. If the setting were not hot, rough, and isolated, the cyclist would have had an easy journey, and the story would not have been as exciting or interesting. A different setting in my opinion would have ruined the story.	3	3		3																					
73	3	The features in the setting affect the cyclist in many ways. When the cyclist was going through the desert, it had be dry old, dirty ��. I came to a fork of sorts, One ramshackle shed, several rusty pumps, and a corral that couldn�t hold in the largest mule greeted me. This side was troubling. �when she wanted to us the rusty water pump farlike substance oozed out and the water seem like to be @NUM1 degrees. �Not two miles into this next section of ride, I notice the terrain changing. Flat road was replaced by short, rolling hills. �This made it more difficult for the cyclist to ride the bike. This would make the cyclist more tired. As the cyclist moved on it was getting more tire and his water supply was going down. It was try me to keep his balance while he kept riding	1	1		1																					
74	3	How the setting of the place effects the cyclist is for one its to dry a cyclist would be ridy for haurst shouldn�t be in a place that�s dry.Like in the story it says �I was travelling through the high parts of California in June� meaning it was really hot and dry.Second would be the animals there dangerous.A cyclist should be riding in a place with diamond back snakes it says in the text �I toiled on.At some point,tumbleweeds crossed my path t a ridiculously larger skilt it really did look like adiamond back� which if it really has one would be really dangerous  & cyclist should not be riding in that type of dangerous places no matter what type there are.That is how the settings of the surrandings effect the cyclist & how can it�s a bad place for them to ride.	2	2		2																					
75	3	The features of the setting affect the cylceist by the ground would change terrian a lot makeing it difficult to ride at the same speed the entire way. Also, the lack of water made it hard to focus. I think the features of the setting affect the cycleist by people think they are worse than the actually are.	1	1		1																					
76	3	The setting affects the cyclist in many ways. The setting affects the cyclist because the weather is very hot and humid which makes him sweat which is using up energy because his body is trying to stay cool. Also the setting affects the cyclist because there is no water so on top of sweating being out of energy he has no water to refuel his body which makes it very hard for him to keep going.	1	1		1																					
78	3	The wonderful features and settings had a dramatic affect on the author. The affect was bad rather that good. First, there was the almost unbearable heat. The author had limited amount of water and used a lot of it because of the smoltering temperatures. Another feature that had a great impeidence on the author�s well being would be the lack of water in the pumps he stumbed across at the snack. Lastly would be the tar-like substance that came out of the pump when author tried to get water. There was also Brackish water in the that tasted suspiciously like Battery acid.	1	1		1																					
85	3	"In ""rough road ahead: Do not exceed posted speed limit the features of the setting affect the cyclist. Many visual features create a very deserted area thats hott in your head. For example in paragraph five they use alot of adjectives to describe how abandon the place was. Words like ramshackle and rusty. Also how often the lack of water was brung up made us think of how hott this California desert must have been. Also the heat made the cyclist belive he was seeing a miracle when he saw the Welch�s fruit juice factory. The choice of visual words in this story are words to describe what affected the cyclist."	1	2		2																					
89	3	The features that affected the cyclist was plenty of things. One thing would be lack of water. In the text he said the pump gave water that taste like battery acid. Another one would be all the surroundings changed from what the old men sald and he got lost. When he was lost he had to have determination to find someone say that he could survive.   	1	1		1																					
93	3	In 'Rough @CAPS1 Ahead' the features of the setting and the cyclist�s surroundings greatly influence him. Because he is in �the high deserts of California in June,� the climate is hot, dry, and miserable. Another feature of the setting that affects the cyclist, is that he is out in the middle of nowhere. There are no other human beings, cars or buildings for miles. Also, the terrain affects the biker. When the road starts to get bumpy and uneven, it causes him to exhaust his water supply even faster. Overall, the cyclist in this story is greatly affected by his surroundings.	2	2		2																					
103	3	There are numerous features in the setting that effect the cycleist. For example  the rough road. A nother example is the tumble weed and the snake also affected the cyclist. In conclusion those are the reasons the setting affects the cyclist.	2	2		2																					
108	3	"The features of the setting affect the cyclist because it is hard to go far on a bike when the place, you are ridding is dry, abandoned, a quiet, hot cold and straight forward. It tells you that the setting is abandoned when if says �there was none in sight, not a building, car or structure of any kind"". This would make it hard for a cycler because you need a good water supply and thats hard to keep when there is nothing around."	1	1		1																					
109	3	The cyclist choose to take an old abandoned route to @LOCATION1. The route had in some places no buildings at all to see making the cyclist loss hope of his need for water. Until the end there was no one on the route making him all alone. So if something happen who would know. During his adventure he ran out of water making him dehydrated that didn�t help. The setting of the story seems tragic to the cyclist.	2	2		2																					
115	3	The features of the setting had misled the cyclist. When he had first left the town where the old men adviced him cyclist had high hopes as a looked and senery enjoyed seeing very ? of the struggle.	1	1		1																					
116	3	The setting affects the cyclist in a large way. He has a hard time going on his journey. He began to lose hope, get tired, and began to think he was going to die. The settings played the biggest role. It was very hot with no people or buildings around him. He had very little water and no place to get anymore. He then encountered a large snake which made it worse because he was in fear with no one around to help him. If he would have followed his own directions instead of the old men he would not have had this problem. The setting around him really made his trip a hard one with no water, people, towns, or buildings around him.	1	1		1																					
118	3	"The features of the setting in �Rough Road Ahead, Do Not Exceed Posted Speed Limit, �affect  the cyclist in major ways. First, when the cyclist sees the grape juice factory, he is reminded that he is out of water and is doubtful about even living. The text states, ��A young   pouring a refreshing glass of juice into his mouth could still be seen. I hung  my head �   (Kurmaskie @NUM1 ). The  text later states, "" At some point, tumbleweeds crossed my path..."" (kurmaskie). This tells that the cyclist feels de pressed and is majorly affected by these sights. This could and would later ruin his self esteem and think about diying."	2	2		2																					
123	3	The features of the setting affected the cyclist because, forty miles into the desert, I arrived at the fisrt �toun�. The setting of the desert affected the cyclilst because the cyclist, because cyclist was arising doun the road when the men with the settings came and affected the cyclist. The man was very crazy. Her water bottles contained only a few tantalizing sips. Wide rings of driead sweat circled my shirt, and ?? he ?? that should drop from heatsroke on a gorqeas day in june simply because I listened to some gentleman who were it been off their ??? ???, ??? to tough. This my responese to the features of the setting affected the cyclist.	2	2		2																					
125	3	"During the passage �Do not exceed speed limit�, the cyclist endures many hardships. One of those countless hardships was the setting that he was in. while he was lost, thirsty, and exhausted, he remained all the while in �The high deserts of California in June�. This shows that the temperature most of been unbearable. This would cause the cyclist to tire out and dehydrate faster than usual. Also, the surface he was riding on had many steep hills, as it is said when he says �over one long, crippling hill,� This shows that the hills took a lot of energy to get up. And finally, the author says that �There was no one in sight, not a building, car, or structure of any kind."" This shows that if he needed help, there was no one around to lend him a hand. That is how the setting affected the cyclist in a negative way."	2	2		2																					
127	3	"In the stories, don�t exceed posted speed limit, there are some very descriptive settings. In the stories these settings have a great effect on the cyclist. Through these our settings the effects change. Some good effects some harsh effects. The first setting that is described do you is, ""the cool pines and rushing rivers of Yosemite had my name written all over them."" This setting gives you a vivid picture of were the cyclist is heading. This setting also establishes a happy sort of mood. Let the pretty picture is about to change. Not so much further in to the cyclist ride he noticed a change of terrain,"" flat road was replaced by short, rolling hills."" @CAPS1 the cyclist is short on water, and is becoming very tyered. Seeing this just crushes his spirit. @CAPS1 riding hills hard, but ridding hills with our knowing of something good waiting for you on the other side of the hills. Both of these, very different settings gives off very different feeling. The first one makes you think he is going to have as easy enjoy able bike ride. But this all changes when he hit those horrible hills. Just the thought of having so ride over miles of hills, makes your legs hurt. Over all the features of the setting saposed an intense bike ride for the cyclist, followed by a reward by beautiful place.      "	3	3		3																					
132	3	'Do Not Exceed the Posted Speed Limit� by Joe Kurmaskie demonstrated that the features of the setting affected the cyclist a great deal. First off, the cyclist was in the desert on a bicycle. This affected her because if they had been in a car, or on a bus alot less energy would have been used up. Secondly, the cyclist started running out of water. This setting didn�t help because they were on a bike so that kept them hydrated. Another setting that affected the plot was the deserted towns. If they hadn�t been deserted everything would have been better. These features affected the cyclist a great deal.	1	2		2																					
133	3	The features of the setting affects the cycles such that it was affecting his altermmation to continue. For example, after @NUM1 miles he looked upon the �ramshackeled sched, several rusty bumps and the corral� This sight troubled me. In the desert his water tasted like the flavor of �battery acid.� It also goes on to say that it was a �test for my inner spirit.� It also states that he went along with a few drops of water through the tumbleweeds. This passage shows obstacles he had to go through in which he did and made it with a little confidence. Although his situation was somewhat unbearable he still kept striving on.	2	2		2																					
138	3	The features of the setting have an affect on the cyclist. He is going on this bike ride through the deserts of �california in June. This obviously is going to have an affect on him because it will be very fast. At one point he says, �The sun was beginning to beat down, but I barely noticed.� @CAPS1, the setting of having all these ghost towns was troubling to him because no one else was around and he was beggining to rum out of water.  The weather outside was starting to get to him, and he said, �I wiped the sweat from my eyes to make sure it wasn�t a mirage�� When your petalling through the desert on a hot day it is going to have effects on you. If he was in a different setting this felling of despair would not be      in the story. That is how the setting affects the cyclist.	2	2		2																					
140	3	As the features changed in the setting it becomes harder for the cyclist .At first the cyclist stoned off pretty easy .He had plat smooth roads to go through .He started out before the sun could to him.� The cool pines and rushing rivers of Yosemite my name written all it �He kept his mind off the sun and this helped him .Then, he got to a highway that made it kind of harder .I noticed the terrain changing. Flat road was replaced by short, rolling hills �So he had to pedal harder and would tire him faster.� At some point, tumble weeds crossed my path. Trying to keep my balance in my dehydrated state �.By the tumble weeds that means he was in the desert during a hot period of time .So he had little water left and he was becoming dehydrated .This was a hard task for him to overcome .By the terrain changing it become harder for him.	3	2		3																					
148	3	"If I had a choice to ride a bike in California or vermont, it would be a no-brairer to bike in vermont. The temperature in vermont would be much cooler than in California. In the story the cyclist comlains about the ""wide rings of dried sweat"" and the possibility of heatstroke. It is proven that when temperatures rise, you tend to lose more water from your body. Had the cyclist gone to a cooler site at a different time of year he wouldn't have struggled with dehydration on his bike ride. "	1	1		1																					
154	3	This is how the setting effects the cyclist. One is the hot dry California desert heat. It was making him hot and thirsty which was making him low on water. The hot desert heat had made water a for like a substance which he could not drink from the well. The water bottle only containe a few tentalizing sips which was not enough to quench his thirst. The hot heat that would make birds pick him drys all of those examples make it hard for the reader to take the old timers advice. It made him realice that in time comes wisely and youth can make silly mistakes. The heat had made it only a trip for his inner soul to survive. That is ho the setting effects the cyclest.	3	3		3																					
155	3	The features of the setting affected the cyclist mainly because he was in a desert. There were no stores, no rivers or lakes, it was very hot, the roads were long and there were even snakes on the road. It made it harder for him because he didn�t have much water to drink.	1	1		1																					
159	3	The features of the setting affects the cyclist because the worst the features get the more he wants water. For example, in the essay it said at some point, tumbleweeds crossed my path and a ridiculous large snake blocked the majority of the pavement in front of me when I think of tumbleweeds I think of dryness because it is like dry grass and when I think of snakes I think of heat because that is the time for snakes to come out when ot gets hot. So the cyclist was thinking about dryness of his throat and the dryness of his sorrounding making him want water. Another feature is when he seen a sandblasted picture of a young boy pouring a refreshing glass of juice into his mouth probably making the cyclist wishing he could have that cold refreshing drink.	2	2		2																					
160	3	In �Rough Road ahead: Do Not Exceed Posted Speed Limit� the cyclists was effected by the features of the setting. She was first effected by the old men which told her a �shortcut� to her ride to Yosemite National Park. Then she was effected by a ghost towns which had no water to give her. Then she was almost dehydrated when she came to a rickety road which had a few tumbleweed and a huge snake which was quite difficult to get by. Then at the end she came upon �Gary and Wilber�s fish camp� where she decided to make decisions herself. All of these things in the setting affected the cyclist in a negative way except �Gary and Wilber�s fish camp� which saved her from dehydration.	2	2		2																					
162	3	The settings of cyclist affects the way cyclist perform. If the weatheris too hot then the cyclist might slow down because of the sun beating down on them. If its too cold, the cyclist puts on more clothes which might weigh them down from achieving the speed they need to obtain. The bike has to be stable. Riding on rough roads, braking, speeding, chains in good conditions. The area were the cyclists rides sets the mood. If its a nice scenary the cyclist might be in a wonderful mood as to the scenary being dark and gloomy with nasty weather behind it the cyclist might not be as happy as they could be. These typess of things @MONTH1 help determine how settings can affect the cyclist.	1	1		1																					
165	3	"There are a couple things that affect the cyclist in the story. One of the ways he is affected is de hydration. In the story about dehydration it says � The water bottle contained only a few tantalizing sips. Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from heat stroke on a gorgeous day in June.� A good affect on the cyclist was no one in sight to slow him down on his bike ride. A bad affect on him  was don�t ask direction from a guy from heat strokes on a gorgeous day in June simply because listened to some gentlemen who hadn�t been left their porch in decade, caused me to laugh�. One more thing that got in his way was the poisonous snake."" At some point, tumble weeds crossed my path and a ridiculously larg snake--It really did look like a diamond back.. Blocked the major of the parement in front of me""."	3	2		3																					
166	3	The cyclist knowing not where he was going got a wrong enformation and he followed it. He was excited to know that he knows where he�s heading too. Along his journey he was aciccted with a lot of things like the sun. The weather condition of their exaction and the big snake he saw. He was affected by sun because he was dehydrating and he almost had no water left for him as it was also becoming so hot alike makes the journey very difficult for and made his mood strange while also following the direction he was disfernded by a big snake he encounter at the case slic desn't while succeed their add was scared that he was going to be attacked unlike anyone to make his way through. The features affects him because he doesn�t know where he was going and he wait a as her cut.� Then he was going to wrong direction and he wasn�t prepared for the journey because the weather condition was� summer time� it was hot and he was riding a bicycle not a car.	3	2		3																					
168	3	"With little water the setting was not helpful to the cyclist. Joe @PERSON1 said, �There was no one in sight, not a building, car, or structure of any kind� (@PERSON1). After receiving bad directions from a few old men having people passing by in cars or near by stores would probably help the cyclist for asking directions. @PERSON1 said, ""working the handle of the rusted water pump with all my strength"" (@PERSON1). Having no water to replenish your body will make you weak and unstable. In the middle of no  where that is a problem. @PERSON1 also said, ""Flat road was replaced by short, rolling hills� (@PERSON1). With little water left and a weak body it must have been hard going up and down those @NUM1 also said, �I was traveling through the high deserts of California in June� (@PERSON1). I dust in your lungs and heat from the sun as it becomes harder for your body to work."	2	2		2																					
170	3	The features of the setting affect the cycleist in many diferent ways. For example it was June and he was in the @CAPS1 of California. It was very hot and the dehydrated him. Also he did no know where he was going so he had to rely on other people directions. Also he had to keep dehydrate. That what affected the cycleist. 	1	2		2																					
181	3	The features of the setting affected the cyclist. It affected him because it was saying @NUM1 miles and then were in the first town, thinking that the cyclist was getting excited and he was kind of all most done he thought he was going at a fast past. When the cyclist got to the first town he said that it looked dead. And then after he kept moving he kind of knew that he wasnt getting anywhere. Then after thinking he noticed that he had listened to some old folks that had never even been off their porch. So after the cyclist had hit the first town he had known right then and there that ho should never listen to old folkes ever again. Because that first town had looked like nobody has been in it for years.	2	2		2																					
183	3	"The features of the setting affect the cyclist because the climate could be hot, the road could be bumpy, and the town could be deserted. For example, ""Rough Road Ahead. Do not exceed posted speed limit.� This would be hard for a cyclist who is thirsty. And if he is not and with no water he probably could  barely make it up the hills. And with no town for water he would be thirsty.""First ""town"" This place might have been a thriving little spot at one point but anthor warning it fit the outsides of ghost town"" No waters"	2	2		2																					
184	3	Hot, lack of water, lost-all are how the features of the setting affected the cyclist. First, it was hot. In one sentence he say the sun was beginning to beat down. Also that the water felt around two-hundred degrees. That sweat was all over him. So he had to be really hot. Next, the lack of water affected him and his performence. How was because he was dieing in need of water. He tried everything to get water but made it through with almost no water. Lastly, he was lost. The map that he had was wrong and the trip wasnt what he expected. But in the end he was relifed. So even toward all these negative affects he still managed to come to positive. Basically this story is explaining how if you try your hardest, never give up, and try new things you are most likely to succeed in life and other things you @MONTH1 take part of. So try your best and make way of your life and plans in your life.	2	2		2																					
193	3	"The features of the setting strongly affected the cyclist. The rolling hills were the cyclist�s most challenging problem because they were long and cripppling. Maneuvering down the hill would take a lot of energy and determination from the cyclist. Considering the cyclist was already tired and sweating from riding on rough roads and passing a large snake, riding on rolling hills would be extremely difficult. The features of the setting were not helping the cyclist stay healthy because their difficulty was causing the cyclist to become dehydrated and possibly drop from heatsroke. However, the cyclist kept a possitive attitude and did not give up. His determination saved him as he felt relief when he finally came across the ""Gary and wilbells fish camp.� In conclusion, the features of the setting affected the cyclist because they forced him to work extra hard and put forth more effort. But with determination,you can accomplish anything!  "	3	3		3																					
197	3	"In the setting of � Rough road ahead: do non excee posted speed limit.� The cyclist is greatly affected. In the beginning the authour is enjoying a nice campground outside lodi California when �old-timers� told the cyclist directions and from his piont of view  ""they'd  sounded so sure of themselves when pointing off out land marks and spouting off towns  I would come to along this breezy aunt.� So the cyclist used that information and it wasn�t for   The Better."	1	1		1																					
198	3	How the features of the setting affect the cyclist because when the old guy had told him do you know where to go? An the other guy was like � yes sir! I own a very good map� so how did it change for the man that was riding this bike he saw all of those towns an a sign that said Rough Road ahead. That the man would always stick to the future. What had change was he saw all of those buildings, town, an he was going an going. I think he might stick with the future.	1	1		1																					
200	3	In this essay, the features of the setting cause the cyclist to become irritaed toward the old men. Ten this essay, old men give the cyclist direction, and instead of using a map, he takes their advice. However their information is out of date, and takes the cyclist through rolling hills and bumpy roads. The cyclist uses all of his energy to get to unknown towns of no importance, and with no water. The cyclist blame the old men for giving him directions that wasted his energy. However he showed realy become himself for taking their advice, and motuising a credited map on real directions.	2	3		3																					
203	3	The features of the setting affect of the cyclist because the setting changed so drastically. The flat wide open road turned into to �short, rolling hills�. Because he was already running out of water it was making harder for him to have the will power and determination to go up and down these hills. His determination started to fade because he started to see wide open lands with nothing but �tumbleweeds and ridiculously large snakes.� He felt like he was going to dehydrate because the sun was beating down and had no water left. He used pebbles that he had found to put in his mouth to help circulate the saliva he had in his mouth. He wishes that he would choke on one because he feels so useless. 	2	3		3																					
206	3	In the story �Rough road ahead� the setting affect�s the cyclist. The cyclist is affected by lack of water, the distance he has to travel, and the hilly terrain. �The water bottles contain only a few tantalizing sips. wide rings of dried sweat circled my shirt,� this statement shows how he was out of water and was tired and hot. The setting affected the cyclist a lot in the story.	1	1		1																					
208	3	In this I will tell you how the cyclist was being effected. One way is the heat caused him to drink more then her ran out of water. The next was is the misleading old guys that gave him ba directions. Another way was being the long distance and bad terrain slowing him down. The last reason is the snake that slowed him down.	1	2		2																					
210	3	The features of the setting do affect the cyclist. one example is, the condition of his jar	0	0		0																					
215	3	The features of the setting affect the cyclist greatly. First, is the beating sun. The heat dyhydrates and almost kills him. The rocky road is also a factor. It takes up the time and energy he has to preform. Another key ingreedient of the setting was the desert. There was no one to help him and there wasn't a place to get water. In conclusion the setting was a big factor in the story.	1	1		1																					
216	3	The setting affects the biker in many ways. For one, he is riding through the high deserts of California during the month of June. It is naturally hot in the summer, but in the desert, it is twice as hot. This means he will dehydrate quicker, and will need more water. The only water the biker can find is from an old pump, but he couldn�t drink it since it was so hot; nasty tasting. �When I tried a drop it had the flavor of battery acid� (Kurmaskie @NUM1). His route was deserted, so nobody could help him. Also, the terrain was bad. The hills caused him to use more of his energy, which he needed to stay alive. �the growing realization that I could drop from heatstroke caused me to laugh,� (@NUM1). He also encountered dangerous animals like the diamond black rattles back. The setting also affected him mentally because he was silently yelling at himself since he took directions from the old men. He knew he should have taken the right way, instead of trying a short cut that he now realizes is abandoned and dangerous. The biker is being affected in many ways, both mentally and physically.	3	3		3																					
217	3	  The setting causes major problems for the cyclist in the essay, �Do Not Exceed Posted Speed Limit.� The cyclist was faced with a desert, traveling in extreme humid temperatures and no water. He encounters poisonous snakes and areas of no buildings or civilization all together. The effect on him was the main conflict of the essay. He had no water during some of the trip and lost all hope. He told himself that it was no use. In the story it says, �It didn�t really matter. I was going to die��. The extreme measures of the setting caused the cyclist to lose control, putting stones in the mouth to stop thinking of his thirst. Over all, the setting caused the cyclist major problems, physically, and mentally.	3	3		3																					
218	3	The ways that can effects the cyclist by the setting of the place are how the road is shaped or the riding up the hills and the roughness of the rode. There were an sign where it said �rough road ahead: do not exceed posted speed limit.� That sign if he didn�t see it he would have over the speed or didn�t know what the speed he was to go as a cyclist and gotten hurt. The road was made for the cars so the speed limit is hard to	1	1		1																					
223	3	The setting affects the cyclist because it is hot, therefore he gets thirsty. When he says �the sun was beating on me� this shows it was hot. Thats one of the reasons why he was tired and dehydrated.	1	2		2																					
229	3	the way I would set my affected cyclist is by him riding throught. Something u would never thing he can set thought then over coming his intention.	0	0		0																					
