essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
67	3	The cyclist was well prepaired for his adventure however hot enuff for a change in senary. When the old men told him to take a difficult path and did his in tire setting changed for the worst. After this he was nearly over powered by devastating hills and dehydration was slowly creeping up on him as well. He had not nearly packed enuff water or supplies for a change such as that and he would regret it later. The Hills were steep and endless, and the sun was hot and mercilous mankind it even worse on him. This is how the change of setting affected the cyclist.  	2	2		2																					
73	3	The features in the setting affect the cyclist in many ways. When the cyclist was going through the desert, it had be dry old, dirty ��. I came to a fork of sorts, One ramshackle shed, several rusty pumps, and a corral that couldn�t hold in the largest mule greeted me. This side was troubling. �when she wanted to us the rusty water pump farlike substance oozed out and the water seem like to be @NUM1 degrees. �Not two miles into this next section of ride, I notice the terrain changing. Flat road was replaced by short, rolling hills. �This made it more difficult for the cyclist to ride the bike. This would make the cyclist more tired. As the cyclist moved on it was getting more tire and his water supply was going down. It was try me to keep his balance while he kept riding	1	1		1																					
76	3	The setting affects the cyclist in many ways. The setting affects the cyclist because the weather is very hot and humid which makes him sweat which is using up energy because his body is trying to stay cool. Also the setting affects the cyclist because there is no water so on top of sweating being out of energy he has no water to refuel his body which makes it very hard for him to keep going.	1	1		1																					
82	3	The affects of the features around them affect them by the hot bikes so the bikers need water and also it affects them by the roads are so hill so they can�t just road. Stight so they need to go over the hilles and that affects them because cycles are very hard to land form a jump.	1	1		1																					
84	3	 The bike rider in the short story �Do not exceed posted speed limit� by @PERSON1, is greatly affected by the condition of land around him. He is riding through the extremely dry desert and is running, low on water. However since it is such a dry place he can�t find any. Also since it is out in the middle of no where, there is no one he can ask for some. If this story was set somewhere else he wouldn�t have has either problems.	1	1		1																					
88	3	The setting in the features of the cyclist is that if it is too hot or too cold, it could affect how the cyclist is riding . If it�s to hot the cyclist would get exhausted a lot faster . And if it�s to cold then the cyclist would @MONTH1 be get sick . Also if it�s  too windy then he would go a lot slower if he is going in the wind�s direction.	1	1		1																					
91	3	The features of the setting affect the the cyclist by giving him obstacles to overcome when he had to go down the winding hills, he would have to slow down so he could manuver the hills and not lose control of the bike. The heat he was facing would cause tiredness and dehydration. If exposed to the sun and heat long enough you can get a sunburn or suffer a heat stroke. A heat stroke can be fatal to anyone, especially those with heart problems. Dehydration also can be fatal. If the cyclist does not see any buildings, he would not be able to tell where he is and he might get lost because of it. Getting lost will also lead to dehydration, tiredness, and heat stroke.	1	2		2																					
92	3	The setting and features affect the cyclist because with each building he hopes for water, but since he is traveling through a desert water is in limited supply and many empty buildings are left out in the wastland. These buildings create a feeling of releve in the cyclist anty to be followed by despair to find them abandoned. The land with no features also creates a feeling of lost hope in the rider making his entire ordeal that much harder. Over all it was an excureiatly experience physicly and mentaly for the cyclists.	2	2		2																					
101	3	"In the text, the features of the setting greatly affect the cyclist. For example, the text states, �There was no one in sight, not a building, or structure of any kind.� This made the cyclist very lonely and they started to lose hope of finding water. Secondly, the text stated, ""In an ironic twist the building abandoned years easlier, by the looks of it-had been a Welch�s Grape Juice factory� This made the cyclist lose more hope, after he thought the building would have people in it and he got excited. Lastly, the text states, �GRAPE AND @CAPS1�S FISH CAMP� The sight of this building gave the cyclist hope and happiness for finding a place to get a drink. The setting�s features greatly affect the cyclist's feelings."	2	3		3																					
105	3	The setting is like a desert with no water or people civilizations anywhere around him. This make him more worried because if he dies know one will know for days or weeks probably.	1	1		1																					
113	3	"The features in the setting of ""Rough Road ahead"" affect the cyclist. First of all, the weather causes most of his problems. Since the cyclist was biking in a california desert in June the temperature had to be in the @NUM1's. This causes him to become dehydrated, which is evident when he states, ""I had been hitting my water bottles quite regularly"" The heat therefore causes the cyclist to drive excessively and run out of water, also, the objects the cyclsit comes across on his journey affect him. For example, while riding on a rough path, ""a ridiculously large snake blocked the majority of the pavement in front of me."" This saves the biker progress and most likely scared him. The cyclsit is greatly affected by the features in the story setting."	2	3		3																					
114	3	The cyclist was affected by the heat. The fact was June , hes in the desert and has low on water were what almost lead to his own down fall. This hot desert setting sounds hostile and am I�m surprised he lived and that he was that lucky.	1	1		1																					
122	3	The features of the setting affect the cyclist in many ways. In the essay, it states, �This place might have been a thriving little spot at one time-say, before the last world war-but on that morning it fit the tradition of a ghost town.� This statement might affect the cyclist in the way that, they fear if they get into any trouble there is no one around to help out. This statement can also mean that they fear that they are going the wrong way. In the essay, it states, �One ramshackle shed, several rusty pumps, and a coral they couldn�t had in the larger mule greeted me.� This statement simply gives the cyclist the impression that this particular town is juice, and that nobody has even been known to live here in years, @MONTH1 be decades. The different features of the journey of the cyclist in the essay, many would fear the outcome,if they over fear the journey and turned �old timers� who had never left their porches, in order to experience such things.         	1	2		2																					
125	3	"During the passage �Do not exceed speed limit�, the cyclist endures many hardships. One of those countless hardships was the setting that he was in. while he was lost, thirsty, and exhausted, he remained all the while in �The high deserts of California in June�. This shows that the temperature most of been unbearable. This would cause the cyclist to tire out and dehydrate faster than usual. Also, the surface he was riding on had many steep hills, as it is said when he says �over one long, crippling hill,� This shows that the hills took a lot of energy to get up. And finally, the author says that �There was no one in sight, not a building, car, or structure of any kind."" This shows that if he needed help, there was no one around to lend him a hand. That is how the setting affected the cyclist in a negative way."	2	2		2																					
127	3	"In the stories, don�t exceed posted speed limit, there are some very descriptive settings. In the stories these settings have a great effect on the cyclist. Through these our settings the effects change. Some good effects some harsh effects. The first setting that is described do you is, ""the cool pines and rushing rivers of Yosemite had my name written all over them."" This setting gives you a vivid picture of were the cyclist is heading. This setting also establishes a happy sort of mood. Let the pretty picture is about to change. Not so much further in to the cyclist ride he noticed a change of terrain,"" flat road was replaced by short, rolling hills."" @CAPS1 the cyclist is short on water, and is becoming very tyered. Seeing this just crushes his spirit. @CAPS1 riding hills hard, but ridding hills with our knowing of something good waiting for you on the other side of the hills. Both of these, very different settings gives off very different feeling. The first one makes you think he is going to have as easy enjoy able bike ride. But this all changes when he hit those horrible hills. Just the thought of having so ride over miles of hills, makes your legs hurt. Over all the features of the setting saposed an intense bike ride for the cyclist, followed by a reward by beautiful place.      "	3	3		3																					
128	3	The author had to bike through extremely hot weather. This made him feel sweat a lot. The narration states, �Wide rings of dried sweat circled my shirt� (@NUM1). This caused him to drink water until he ran out. The narration states, �The water bottles contained only a few tantalizing sips� (@NUM1). He then had to suck on pebbles which he could have choked on. The narration states, �With any luck I�d hit a bump and lodge one in my throat�(@NUM1).	1	1		1																					
133	3	The features of the setting affects the cycles such that it was affecting his altermmation to continue. For example, after @NUM1 miles he looked upon the �ramshackeled sched, several rusty bumps and the corral� This sight troubled me. In the desert his water tasted like the flavor of �battery acid.� It also goes on to say that it was a �test for my inner spirit.� It also states that he went along with a few drops of water through the tumbleweeds. This passage shows obstacles he had to go through in which he did and made it with a little confidence. Although his situation was somewhat unbearable he still kept striving on.	2	2		2																					
138	3	The features of the setting have an affect on the cyclist. He is going on this bike ride through the deserts of �california in June. This obviously is going to have an affect on him because it will be very fast. At one point he says, �The sun was beginning to beat down, but I barely noticed.� @CAPS1, the setting of having all these ghost towns was troubling to him because no one else was around and he was beggining to rum out of water.  The weather outside was starting to get to him, and he said, �I wiped the sweat from my eyes to make sure it wasn�t a mirage�� When your petalling through the desert on a hot day it is going to have effects on you. If he was in a different setting this felling of despair would not be      in the story. That is how the setting affects the cyclist.	2	2		2																					
140	3	As the features changed in the setting it becomes harder for the cyclist .At first the cyclist stoned off pretty easy .He had plat smooth roads to go through .He started out before the sun could to him.� The cool pines and rushing rivers of Yosemite my name written all it �He kept his mind off the sun and this helped him .Then, he got to a highway that made it kind of harder .I noticed the terrain changing. Flat road was replaced by short, rolling hills �So he had to pedal harder and would tire him faster.� At some point, tumble weeds crossed my path. Trying to keep my balance in my dehydrated state �.By the tumble weeds that means he was in the desert during a hot period of time .So he had little water left and he was becoming dehydrated .This was a hard task for him to overcome .By the terrain changing it become harder for him.	3	2		3																					
153	3	In the story �Do Not Exceed Posted Speed Limit,� written by Joe Kurmaskie, the features of the setting affected the author in many ways. One feature was the hills. The speed limit affected the author because he felt that he was moving to slow. In the story when it says �I was doing a water-depleting @NUM1,� is evidence of this	1	1		1																					
154	3	This is how the setting effects the cyclist. One is the hot dry California desert heat. It was making him hot and thirsty which was making him low on water. The hot desert heat had made water a for like a substance which he could not drink from the well. The water bottle only containe a few tentalizing sips which was not enough to quench his thirst. The hot heat that would make birds pick him drys all of those examples make it hard for the reader to take the old timers advice. It made him realice that in time comes wisely and youth can make silly mistakes. The heat had made it only a trip for his inner soul to survive. That is ho the setting effects the cyclest.	3	3		3																					
161	3	In the short story, �Rough Road Ahead�, the cyclist faced with many problems. One of these is the feature of setting. I believe it has a big affect. The setting is in a dessert, which is very hot, there is no water around and usually nobody lives in a dessert. @CAPS1 thing is that he was running out of water. In the text it says, �The water bottles contained only a few tantalizing sips.� @CAPS1 setting of the book that affects the cyclist is that it is in June. June is a very hot month, especially when the cyclist is in a dessert traveling many miles.	2	2		2																					
164	3	Many different things affected on his way to Yosemite National Park, but the environment he was in played the biggest role in his journey. The cyclist was in a dry, desert area where tumble weeds were more common than people. When the cyclist came across the old men and asked them for directions, they led him to a �ghost town� there was no water for the dehydrated cyclist who had been baking in the extremely dry, hot weather. This caused a problem where the cyclist thought that he would die in the desert because of the weather, directions he was given, and lack of water. When the cyclist come across the bait shop he know he was saved. He became rehydrated and declined directions from an old man because these features of the setting are what caused his problems in the first place: old men, dry weather, and water.	2	2		2																					
165	3	"There are a couple things that affect the cyclist in the story. One of the ways he is affected is de hydration. In the story about dehydration it says � The water bottle contained only a few tantalizing sips. Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from heat stroke on a gorgeous day in June.� A good affect on the cyclist was no one in sight to slow him down on his bike ride. A bad affect on him  was don�t ask direction from a guy from heat strokes on a gorgeous day in June simply because listened to some gentlemen who hadn�t been left their porch in decade, caused me to laugh�. One more thing that got in his way was the poisonous snake."" At some point, tumble weeds crossed my path and a ridiculously larg snake--It really did look like a diamond back.. Blocked the major of the parement in front of me""."	3	2		3																					
171	3	The features of the settings in �Do not exceed the posted speed limit� by Joe Kurmaskie were rough and challenging. A biker rides through todi, California which is a rough area to ride. The ride was hot and long that he was so dehidrated that sweat was dried around his neck. The solo cyclist says �There was no one in sight, not a building, car, or structure of any kind.� He had no where to get water or food. It was deserted. He thought if he died no one would find him faster the birds would pick him clean. The essay �rough road ahead: do not exceed posted speed limit by @PERSON1 shows a solo cycilist are very independent.	2	2		2																					
174	3	"The setting clearly has a huge effect on the cyclist. The flat roads are easy and smooth to ride on, but as the road changes to short, rolling hills, the biking becomes more difficult. This is supported by the sentence that reads, ""Over are long, crippling hill...� This shows that the hill is a very challenging obstacle. He is also effected by the things that come with the change in terrain. For example, one sentence reads ""...tumbleweeds crossed my path and a ridiculously large snake it really did look like a diamondbuck-blooked the majority of the pavement in front of me."" This stresses how remote the area in which he is biking really is, and shows how it mentally and physically effects his trip.  "	2	2		2																					
175	3	The affect of the setting are two old timers sitting on their front porch out in the desert since carter was in office. It was starting to become daylight and he  had to walk @NUM1 miles to get to the next town. So he gets on a bike and rides to the next town. The speed limit is 55 miles per hour and he  was going 12 miles per hour just like the waterflow. He was riding up and down rolling hills. He finally got to the next town to live.	1	2		2																					
179	3	The settings have a huge affect on the cyclist. When he first comes to the �@CAPS1 town� he isn�t really warried he is kind of laughing and thinks his funny by saying.� This place might have been a thriving little spot at one time  - say, before the last world war.� Then after he says that it ways he chuckled. When he gets the dark in the road with the risky pipe of water he begins to switch into conservation made and begins to get is scared. He says.� I would comer  water- a test at my inner spirit � This showing that he was scared. After he sees the abanoned Grape juice factory he says something like birds are going to pick him clean and leave behind same expensive biking gear. This definatly shows that he is giving up. Another thing that would back this up is when he talks about writing in his diary about the old men who gives him these direction. When he finally reaches the balt shop he is releved and goes to the bathrom and drinks water. He  also says that he will buy bait even though he doesn�t have a rod. These examples show the many ways the setting affected the cyclist.	3	2		3																					
185	3	The conditions the cyclist has to face are always problems or helpers. Say there is a rocky up-hill part. That will most definuntly slow him down. But if there is a nice smooth downhill part that will speed him up. and take alot of work of pedling off his hands.	1	1		1																					
191	3	The features of the setting in the essay �Do not exceed the posted speed limit� affected the cyclist in a negative way. The more and more he rode, he thought more negatively and had alot of doubt. The cyclist was not very confident, he thought he wouldn�t make it. For example, when the cyclist notices nothing in sight, his tone changes. �There was no one in sight, not a building, car, or structure of any kind. I began breaking the ride down into distances I could see on the horizon telling myself that if I could make it that far , I�d be fine�. He seemed unsure and a little nervous. As the journey continued, the cyclist loses hope it seems. �It didn�t really matter. I was going to die and the birds would pick me clean leaving only some expensive outdoor gear and a diary� He does not see himself finishing this journey the more and more he rides in the middle of nowhere with nothing to be seen except �Rough Road Ahead� signs.  	2	2		2																					
193	3	"The features of the setting strongly affected the cyclist. The rolling hills were the cyclist�s most challenging problem because they were long and cripppling. Maneuvering down the hill would take a lot of energy and determination from the cyclist. Considering the cyclist was already tired and sweating from riding on rough roads and passing a large snake, riding on rolling hills would be extremely difficult. The features of the setting were not helping the cyclist stay healthy because their difficulty was causing the cyclist to become dehydrated and possibly drop from heatsroke. However, the cyclist kept a possitive attitude and did not give up. His determination saved him as he felt relief when he finally came across the ""Gary and wilbells fish camp.� In conclusion, the features of the setting affected the cyclist because they forced him to work extra hard and put forth more effort. But with determination,you can accomplish anything!  "	3	3		3																					
200	3	In this essay, the features of the setting cause the cyclist to become irritaed toward the old men. Ten this essay, old men give the cyclist direction, and instead of using a map, he takes their advice. However their information is out of date, and takes the cyclist through rolling hills and bumpy roads. The cyclist uses all of his energy to get to unknown towns of no importance, and with no water. The cyclist blame the old men for giving him directions that wasted his energy. However he showed realy become himself for taking their advice, and motuising a credited map on real directions.	2	3		3																					
201	3	The setting of where you are riding has alot to do with the cyclist. In my own opinion I think the setting is the most important part.	2	2		2																					
203	3	The features of the setting affect of the cyclist because the setting changed so drastically. The flat wide open road turned into to �short, rolling hills�. Because he was already running out of water it was making harder for him to have the will power and determination to go up and down these hills. His determination started to fade because he started to see wide open lands with nothing but �tumbleweeds and ridiculously large snakes.� He felt like he was going to dehydrate because the sun was beating down and had no water left. He used pebbles that he had found to put in his mouth to help circulate the saliva he had in his mouth. He wishes that he would choke on one because he feels so useless. 	2	3		3																					
204	3	In the story, �Do not exceed posted speed limit�, by Joe Kurmaskie, the cyclist faces many hardships on his way to Yosemite due to the features of the setting. The fact that it was a hot summer�s day contributed to his hardships. With little water, it was easier for him to get dehydrated. In the text, the author writes, �.I could drop from heat stroke, on a gorgeous day in June.� (Kurmaskie, @NUM1). This lets the reader know that the heat of June was very dangerous to the cyclist. There was also nobody around except �Old timers who haven�t left the confines of their perches since water was in offing� (Kurmaskie, @NUM2). The narrator stresses his viewpoint on taking directions from these people since their directions are as poor. It can be inferred that he meant they was obviously out of date when across directions since the ones they gave him were not correct. The cyclist in this story had a rough time getting to his destination due to the setting.	2	3		3																					
209	3	The features of the setting affected the cyclist in many ways. He was riding his bike across a place with no cars, no people, no water, or no food. It was a dangerous journey for him but he made it.	1	1		1																					
212	3	The features of the setting affect the cyclist, because there are no cars, building, water, or people in sight. It goes from flat road to rolling hills. Even though he had no water he was determined to keep pedeling. �Rough road Ahead, do not exceed posted speed limit� At this point he had no water left and he was pretty much in the middle of nowhere. If I was in his situation I would feel hopeless. There was no sign of hope. He just saw endless rolling hills and that was all. Then when he saw the building over the hills he thought he was home free. So he pedeled up to the building, and that with all the others was abandoned. The cyclist thought he was going to die. In conclusion the features of the setting greatly affected the cyclist because seeing nothing gives him no hope. If he had cars and buildings on both sides of him that probably would have give him some confidence but that was not the case. He is in the middle of nowhere. He finally came to bend and say �Then, as easily as randing a bend my troubles, thirst, and fear were all behind me.�	2	2		2																					
218	3	The ways that can effects the cyclist by the setting of the place are how the road is shaped or the riding up the hills and the roughness of the rode. There were an sign where it said �rough road ahead: do not exceed posted speed limit.� That sign if he didn�t see it he would have over the speed or didn�t know what the speed he was to go as a cyclist and gotten hurt. The road was made for the cars so the speed limit is hard to	1	1		1																					
227	3	The story �Do not exceed posted speed limit is about a cyclist who got bad direction to Yosemite National Park and has a depleeding water supply is extreme heat. He is doubtful that he will make is journey because he is dehydrated and dizzy.	2	2		2																					
235	3	The setting affect the cyclist features because if the cyclist was riding in @LOCATION1 around june the affect @MONTH1 not had been that harsh. But overall the setting out begin in a hot place with limited water was not a good thing. That�s how the cyclist is affected by the setting.	1	1		1																					
243	3	The setting in the story greatly affected the cyclist. The main setting was that he was riding his bike in the desert. The desert is really hot so he needed more water than he would have if he were riding in the woods or if there was snow. Also there was hills on his travel that he had to ride his bike up which takes more  energy so again he would have needed more water than if the road was flat, finally, because of the terrain he was riding on the animals he ran into, a snake, could have hurt him. Because the setting of the story was in the desert the cyclist was affected more then he had thought he would be.	2	2		2																					
244	3	In this paragraph I will be explaining some features of the setting that affected the cyclist. One affect was the uneven, bumpy roads he was trying  to cycle on. If it was flat he wouldn�t have to really be more aware, cause with bumpy roads he has to look out for rocks, holes in the road. Another affect are the hills. He had to put out more energy than if the hills were just flat. Those are some reasons that explain the features of the setting that affect the cyclist.	2	2		2																					
249	3	"The cyclists problem in Do Not Exceed Posted Speed Limit by ""@PERSON1"" is dehydration and the California terrain is the cause. California is full of long deserts that can exceed @NUM1 degrees in sammer, and the cyclist was exerting himself so dehydration was inevitable. In the story the cyclist says �I could drop from a heatstroke on a gorgeous day in June� so the setting is obviously a hazard."	1	1		1																					
252	3	The rode was deserted there wasn�t a builing, car, or house in sight. He was stuck andhes in the middle of nowhere without any water or food, poisonous snakes and the heat could made him collapse.	1	1		1																					
258	3	The cyclist in the essay goes through phases that effect him differently according to the setting. At first the cyclist knows where he is and is very familiar with his location. He is excited for his ride and ready to accomplish it. He then shows up at a �ghost town.� He begins to have doubt in his mind about what the old men told him. This place was completely deserted and there was no water for him. He began to feel discouraged when he passed the Grape juice factory and he seriously believed this was the end for him. His hope and enjoyment finally returned to him after he saw the sign for the bait. The bikers feelings and attitude changed as often as the setting did.	2	2		2																					
263	3	This story was a great motivation for older man that can still be healthy and feel like an teenager again. It showed how much effort he put to his goal and how he survive. Forty miles he peddled for forty miles to drink same water the cyclist was and interesting story not ginaupup	1	1		1																					
266	3	The features of the setting affects the cyclist in many ways. One way it affects the cyclist is because of the weather condition. Being that it is very hot outside the cyclist does not have enough water. Another way it affects the cyclist is because of the condition alongside the road. For example the tumbleweeds and the snakes. Being that its not out most likely the desert is in process of a drought and he gets very dehydrated. I believe these are the reasons because it all makes a lot of sense and affects the cyclist.	1	1		1																					
271	3	Several features of the setting that affected the cyclist were time of year, the desert land, the lack of civilization, the lack of resources � especially water, and the rugged characteristics of the land. The cyclist was traveling during the summer time, which was the hottest time of the year. He was also traveling through the deserts which create an even hotter climate. �I was traveling through the high deserts of California in June,� was a quote from the selection that tells us this. If he had been traveling in the @DATE2, for example, he @MONTH1 have been more comfortable. Throughout his trip, the author does not after come desert civilization. He runs into a deserted factory and miles of land without people. The fact that he is traveling through desert terrain also helps us realize that water is scarce. He has trouble finding a place to get water. This made the trip extra hard and discouraging. �I was going to die� he says. As he travels farther, the land also becomes harder to travel on. �Flat road was replaced by short, rolling hills� this characteristic is a setting, like the others, negatively affects the cyclist by making his journey harder.	3	3		3																					
275	3	"When the cyclist takes off on the road again he has plenty of water, strongs legs and enjoys the sunny and warm day. But as the day gets more hot and the terrain more desert like and cough, the cyclist begins to lose his confidence, as he keeps riding, his water supply is depleting and he begins to believe that he will die. At one point, talking about the terain he says,"" i toiled on at some point, tumbleweeds crossed any path."" It sounds as if he is struggling very hard to keep going without water and a clue about where he is. When he is almost sure that he is going to die from the queruring that he says,"" i was going to die and the birds would pick me clean�. This shows that by this time his confidecnce was lost because of the insane heat and unberable terrain. He begins to lose  his sanily along with his strength because the setting around him was so terrible."	2	3		3																					
277	3	The features of the setting greatly effect he cyclist one way it effects him is because it is so hot and he doesn�t here any water left. Also because their are so many almost buildingc and ghost towns this gives him cables haze that he will be able get the water.	1	1		1																					
282	3	The features of the setting affect the cyclist in @CAPS1 ways. The cyclist was in California in June weather. If it wasn�t so hot, he wouldn�t have needed water as badly. He wouldn�t have been sweating as much. Also, there weren�t any buildings or cars around, so there wasn�t anyone to help him. �There was no one in sight, not a building, car, or structures of any kind.� @CAPS1 features of the setting could affect the cyclist.	2	1		2																					
