essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
54	3	The setting affected the cyclist a lot. One way was the heat. It got so hot that he was becoming dehydrated. He kept drinking his water, until he didnt have any left. Another reason is because the road turned into hills which made him use more energy. Finally, it didn't help that he hadnt seen any sign of living creatures except for a snake @CAPS1 how the setting affected the cyclist.	2	2		2																					
55	3	The features of the setting in �Do Not Exceed Posted Speed Limit� affect the main character the cyclist. The cyclist is biking �through the high desert of california in June.� So naturally it can be infereal that it is not and dry, making water a delicacy. As the cyclist is passing through a ghost town and a pump that releases �a tarlike substance followed by brackish water� he is runningout of his precious water. The surrounding landscape of lonely hills tumbleweeds and snakes does not inspire confidence. In fact, the cyclist feels that �l cald drop from heat stroke on a gorgeous day in June.� He finds an old Grape Juice Factory no longer in service causing more anxiousness and dispare l have had an experience similar to this where l wat out walking in a state park in the @DATE1. I was freezing, and a desolate landscape of snow covered trees made me feel at if I�d never be warm again similar to He cyclist who�s environment made him feel hes wald die of dehydration. So, as can be seen. He setting of this short story affects the cyclist.   	3	3		3																					
59	3	Heat, dry, flat - all are features of the setting that effected the cyclist. As the cyclist was driving through the desert, he noticed how hot it was, and how he would become dehydrated quickley. I was also very dry and and he started to get nervous about how thirsty he was. The flat ground models how there is nothing around that can help the cyclist, which made him scared. The story also metions that he is a ghost town	2	2		2																					
62	3	In the essay � Rough Road Ahead Do Not exede posted speed him if many of the featutres of the setting affect the cyclist. At first the cyclist goes by river wich he wount find later in the journey.As he goes along in the journey the heat and lack of water starts to affect him. Also he finds a water fountain that pours hot water with the flavor that has long since been shut down. The cyclist is affected by many features of the setting.	1	1		1																					
71	3	In the story �Do Not Exceed Posted Speed Limit� the features of the setting affected the cyclist. For example, the cyclist traveled miles on a bike dealing with the weather in the deserts, little bit of water, and being tired. The cyclist faced many hard times trying to travel on a bicycle from one point to another.	1	1		1																					
74	3	How the setting of the place effects the cyclist is for one its to dry a cyclist would be ridy for haurst shouldn�t be in a place that�s dry.Like in the story it says �I was travelling through the high parts of California in June� meaning it was really hot and dry.Second would be the animals there dangerous.A cyclist should be riding in a place with diamond back snakes it says in the text �I toiled on.At some point,tumbleweeds crossed my path t a ridiculously larger skilt it really did look like adiamond back� which if it really has one would be really dangerous  & cyclist should not be riding in that type of dangerous places no matter what type there are.That is how the settings of the surrandings effect the cyclist & how can it�s a bad place for them to ride.	2	2		2																					
78	3	The wonderful features and settings had a dramatic affect on the author. The affect was bad rather that good. First, there was the almost unbearable heat. The author had limited amount of water and used a lot of it because of the smoltering temperatures. Another feature that had a great impeidence on the author�s well being would be the lack of water in the pumps he stumbed across at the snack. Lastly would be the tar-like substance that came out of the pump when author tried to get water. There was also Brackish water in the that tasted suspiciously like Battery acid.	1	1		1																					
81	3	The setting greatly affects the cyclist because he is the one riding over, �short rolling hills,� and arround a,�ridiculously large snake,� and because its hot he could suffer from heatstroke at any minut. So yes the author is affected by the setting	1	1		1																					
83	3	"The features of the setting in Yosemite give the cyclist something in look forward to, but the feature of the sorting that he is in enduse in get there causes him despaire. As soon as the cyclist passes a ghost town and notices swettering hed of the sun during early endeavers of the trip he checks himself up as he says,""I brely noticed it [the sun], the cool pines and rushing hills of Yosemite had my name written all over them. Although the cyclist began to feel the toll that the trip and the sun was going to take on him, he erased the morning with the hope and bealy of arriving at Yosemite. The more the cyclist noticedthe sun the more he drank untill his water supply seemed low, striping as an old rusty water pump he had hope of being replenished but the taste of bitter battery acid caused the cyclist to stop drinking. The rolling hills, Sun and tumbleweds did nothing to quech the cyclist thirst or at least divert his assertion. If the cyclists was to see a sign that said Yosemite @NUM1 miles away his spirits would have risen, instead he saw a sign that said, �Rough Road Ahead� which did nothing to help him. If the terrain was more poporsed, easier to travel on and in plenty supply of water, the tune of this passive would be more hoped instead in such despair, the features of the setting caused the cyclist grief instead of hope."	3	3		3																					
86	3	In the passage,the cyclist had about @NUM1 different settings. One of these settings were the rough terrains he had to pass through where he lacked on the amount of water.Another setting the cyclist had to go through was the hill like terrains.Where he was laughing at himself for taking the old men advice in the first place.Both of these features had a great a tall on the cyclist body strength and his spirit. But with confidence, determination, and the relief of the success he was able to overcome the obstacles.	2	2		2																					
87	3	The features of the setting affect the cyclist in many ways. For example, the weather in California in June was hot and the water the cyclist found in the pipes was hot, as well. The text says, �Somewhere in the neighborhood of two hundred degrees.� This affected him because he had no water to drink from. Another example is when he had to overcome tumbleweeds and snakes. The text states, �tumbleweeds crossed my path and a ridiculously large snake.� This was an obstacle that he had to overcome. Another example is he was deserted. The text says, �no one in sight, not a building, car, or structure of any kind.�	2	2		2																					
89	3	The features that affected the cyclist was plenty of things. One thing would be lack of water. In the text he said the pump gave water that taste like battery acid. Another one would be all the surroundings changed from what the old men sald and he got lost. When he was lost he had to have determination to find someone say that he could survive.   	1	1		1																					
93	3	In 'Rough @CAPS1 Ahead' the features of the setting and the cyclist�s surroundings greatly influence him. Because he is in �the high deserts of California in June,� the climate is hot, dry, and miserable. Another feature of the setting that affects the cyclist, is that he is out in the middle of nowhere. There are no other human beings, cars or buildings for miles. Also, the terrain affects the biker. When the road starts to get bumpy and uneven, it causes him to exhaust his water supply even faster. Overall, the cyclist in this story is greatly affected by his surroundings.	2	2		2																					
95	3	The cyclist was so set on seeing cool, piney trees and lakes, that when he saw dirt, snake, and no source of civilization worried him. More affectively, what he didn�t see scared him most. He did see windy rivers or trails hidden beneath all kinds of trees. He didn�t see any people or friendly little forest critters. Instead he just saw the same rusty color of dirt and the occasional snake. His mood was affected and he started to lose confidence and hope. He wasn't used to the new surroundings and for a while doubted if he could even make it out alive. When he came across the run-down building of Welch�s factory, he was even more distraught. Fortunately, he did find civilization when he came to a fishing supply shop. This definetly boosted his spirits. Once he had saved his thirst problem and assured himself he has alive and would luckily stay that way, he sat down before wading out again in search of his destination.	2	1		2																					
96	3	The features in the setting are not very good for the cyclist. He�s in California in June, and it�s very hot. It�s pretty much a desert. When he stops for water, the pump he finds does not have any more water in it except for a few drops. Also, the few drops that he does get taste like battery acid. So this is not very good for the cyclist.	2	2		2																					
99	3	The settings affect the cyclists for many reasons. One, if the setting is nice, the rider can concentrate on the scenery not on only pain they are having. also, if the setting isn�t very nice, the rider would probably concentrate more on the pain than they would the scenery. another thing is if the setting is very hilly & the rider has to drive over it, it @MONTH1 not feel the greatest. The cyclist would get even more pain than before plus the cyclist could could get dehydrated faster, the setting really does affect the cyclist.	1	1		1																					
100	3	The setting in the story affected the cyclist by him going through obstacles to get to town. The setting was in a desert in California in June. The cyclist also had a lack of water and when he found a pump he said it was black and tasted like battery acid. And then he stopped for directions and the men gave him the oldest set of directions. So the cyclist said he would stick to his trusty map.	2	2		2																					
103	3	There are numerous features in the setting that effect the cycleist. For example  the rough road. A nother example is the tumble weed and the snake also affected the cyclist. In conclusion those are the reasons the setting affects the cyclist.	2	2		2																					
107	3	The setting in �Rough Road Ahead: Do Not Exceed Posted Speed Limit� was a very large factor of the story that was actually the cause of the protagonist�s problem throughout. First it started off with the large hills he had to ride up, making him work harder and tire himself out quickly. Next the big problem was the heat of June, � and the growing realization that I could drop from a heatstroke on a gorgeous day in June simply because � The heat was so really bad because it made him hot, thus depleting his water supply [which he needed to survive] and it gave the large, almost inevitable risk of falling from a heatstroke and dying. The heat also made the abandoned Juice Factory all the more ironic and bitter for the protagonist. �A sand blasted picture of a young boy pouring a refreshing glass of juice into his mouth could still be seen.� @CAPS1, in the unbearable heat with no water left and @CAPS2 knows how many miles left to cycle, this really made him feel like the sorriest, unluckiest man in the world. The setting overall, seemed almost crafted to make the protagonist not only suffer from the natural elements, but from things that seemed meant purely taunt him for it. 	3	3		3																					
112	3	There are many ways that the setting affected the cyclist. One way is in the story when it says that it was very hot, he could become dehydrated and could possibly have a heat stroke, also the rodes were windy. This could be a problem because hes tired so he might not be able to go around the turns, he might just keep going straight and then get lost even more. That is all about how the features of the setting affect the cyclist in the story.	1	1		1																					
116	3	The setting affects the cyclist in a large way. He has a hard time going on his journey. He began to lose hope, get tired, and began to think he was going to die. The settings played the biggest role. It was very hot with no people or buildings around him. He had very little water and no place to get anymore. He then encountered a large snake which made it worse because he was in fear with no one around to help him. If he would have followed his own directions instead of the old men he would not have had this problem. The setting around him really made his trip a hard one with no water, people, towns, or buildings around him.	1	1		1																					
121	3	The features that set the affect of the cyclist is very clear in case of this essay which resene when it @CAPS1 the signs  that said �Rough @CAPS2 ahead: Do not Exceed posted Speed Limit.� That had to slow down his bike. �Then he said that their were no building or cars nowhere	1	1		1																					
130	3	"The features of the setting affects he cyclist. One way it affect the cyclist is it by being hotlike a says in the text""I could drop from heat stroke on a gorgerous day in June ""@CAPS1 way it affects the cyclist by being bumby like it says in the text ""ROUGH ROAD AHEAD:DO NOT EXCEED POSTED SPEED LIMIT."" that is how the setting affects the cyclist."	1	1		1																					
131	3	The features of the setting affect the cyclist by the mood the cyclist and what happens as he journeys in the desert to a town. For example his mood changes when the old man asks him for a map and his attitude changes by cautiousness of the new, of the new road he went on then terror when he thought he was gonna die � I was gonna die and the birds would pick me clean� then to pride when the old man asks for a map and the author says �I own a very good map� But as he journeys to Yosemite the setting changes when he goes to a  desert type of place then goes a bait shop to rest. Then probably on his merry way to his destination.	2	2		2																					
136	3	The different settings that the cyclist had to ??? were mountains or hills winding roads and California desert in June. As well as he was running out of water.	1	1		1																					
139	3	There are many ways the features of the setting affect the cyclist. One feature is the weather. When a cyclist is on a trip the weather could affect the setting greatly. An example, if it started to rain the roads could become very slippery and dangerous to ride your bike on. The cyclist and his bike could crash and die. Just cause of the weather. Another feature is the animals. An animal is important cause any were you do the are different animals that do different things. If the cyclist knows  the animals around the area that he is traveling he could keep safe and not be harmed. Ti�s better to know the area and feel safe. Then not knowing what�s going to happen next.	1	1		1																					
141	3	The setting in this short story �Rough Road Ahead: Do Not Exceed Posted Speed Limit� is a hot, sunny desert, in which all towns have been abandoned, �The sun was beginning to beat down� (@NUM1) � i arrived at the first town it fit the defination of a ghost town (@NUM1) trational. The cyclist at this point is not, tired and worried about the lack of water. The setting and cyclist�s state run side by side.	1	1		1																					
144	3	During the cyclist bike ride the unbearable conditions changed his attitude when he firsts starts the reader can sense frustration because of the old timers and there directions. Then as he realizes that he might have enough water his attitude changes. The cyclist goes from frustrated to loving the secenery, �The cool pines and rushing rivers of Yosemite had my name written all over them,� as the conditions changed to even more unbearable heat. He decided to just give up. Until he got courage and �slowly gaining elevation while losing hope.� When he saw Gary and Wilber�s fish camp, he realized he was safe.	2	2		2																					
145	3	The byciclist from �Rough Road Ahead: Do Not Exceed speed Limit� was effected in many ways from the environment. The most talked about feature in the environment was the lack of water. The byciclist was going to die because there was no water and he was really dehydrated. Another feature was the heat. It was really hotwhere the narrator was bycicling. When @CAPS1 hot, the heat dehydrates you. So the narrator was being pushed to the limit because of the heat. Also, everyone was gone from the towns so every town he came to was hauntinghim until he got mad at the lodgers hetalked to and was really frustrated. The smooth flat road gave way to rolling hills, which made it harder for him to ride. Lastly, the snake inthe road affected him because he had to avoid it. All of these things affected him. 	2	0		3																					
151	3	The features of the setting were very affective in the story �@CAPS1�t exceed @CAPS2 Speed Limit.� It affected the cyclist because in one part of the setting it went to roling hills. That�s going to be hard to pedal a bike on. Another was the setting affected the cyclist is at one point tumbleweeds were in his way. If the gets caught on the bike it could have caused him to fall and it could harm him. Lastly, the road started getting rough up ahead which could be hard to ride over potholes and thugs like that. Therefore, the setting was affecting to the cyclist.	2	2		2																					
152	3	The features of the setting keep affecting the cyclist because first its hopeful then he relizes its hopeless. He was laughting when people told him the right directions and now �It was sad, hopeless laught, mind you, but at least I still had energy to feel bad for self.� said the cyclist when he was refering back to the first town. The reason this affect the cyclist is at first he was going good then he got thirsty and bad things happened.  thats how it affect th cyclist.	1	1		1																					
156	3	Many features in the setting affect the cyclist. Several main features include the cars lading town. that aint really towns anymore, and the water pump. Both of these examples gave him hope but none gave him relief. The town he first saw could give him water, but it was all run down and weakened. �I arrived at the first �town�. This place might have been a thriving little spot at one time... refer the @NUM1 word war.� He is saying that the town could�ve given him more water and enery, but it appeared that it was over for this town. Additionally, he biked across a water pump that was well needed He tried to pump water but got no success. �I pumped the handle for several minutes but the water wouldn�t cool down.� A working water pump would�ve been huge for him giving him more strength to bike. However, once again it was very misleading	2	2		2																					
160	3	In �Rough Road ahead: Do Not Exceed Posted Speed Limit� the cyclists was effected by the features of the setting. She was first effected by the old men which told her a �shortcut� to her ride to Yosemite National Park. Then she was effected by a ghost towns which had no water to give her. Then she was almost dehydrated when she came to a rickety road which had a few tumbleweed and a huge snake which was quite difficult to get by. Then at the end she came upon �Gary and Wilber�s fish camp� where she decided to make decisions herself. All of these things in the setting affected the cyclist in a negative way except �Gary and Wilber�s fish camp� which saved her from dehydration.	2	2		2																					
162	3	The settings of cyclist affects the way cyclist perform. If the weatheris too hot then the cyclist might slow down because of the sun beating down on them. If its too cold, the cyclist puts on more clothes which might weigh them down from achieving the speed they need to obtain. The bike has to be stable. Riding on rough roads, braking, speeding, chains in good conditions. The area were the cyclists rides sets the mood. If its a nice scenary the cyclist might be in a wonderful mood as to the scenary being dark and gloomy with nasty weather behind it the cyclist might not be as happy as they could be. These typess of things @MONTH1 help determine how settings can affect the cyclist.	1	1		1																					
170	3	The features of the setting affect the cycleist in many diferent ways. For example it was June and he was in the @CAPS1 of California. It was very hot and the dehydrated him. Also he did no know where he was going so he had to rely on other people directions. Also he had to keep dehydrate. That what affected the cycleist. 	1	2		2																					
176	3	The setting of the essay efects the cyclist because he got lost when he ask for directions from old people!	1	1		1																					
177	3	The features of the setting affected the cyclist in a lot of ways. in the essay, the author describe how the setting is hot, it is bumpy, it makes him sweat, it makes him tired, he is also, running out of water from his thirst. The road gets, very rocky at one point. The narrator states �Flat road was replaced by short, rolling hills (Kurmaskie @NUM1). There is also a photograph that shows how rough the terrain is. It is barrain with nothing around it.	1	1		1																					
186	3	The cyclist lost hope because he was in the California desserts in June. The cyclist started to lose hope because there was a rusty water pump that pumped out battery-acid tasting water. When he said the sign �Rough Road Ahead: Do Not Exceed Posted Speed Limit�, was very cautious. The cyclist thought for sure that he was going to die out there. The cyclist also felt lonely because in the text it says, �There was no one in sight, not a building, car, or structure of any kind. The cyclist was in the California desert and that made him think he was going to die out there.	2	2		2																					
192	3	The features in the setting are very effective to the cyclist. He is in a desert area of California and he has limited water supply. It is very hot and very dry. He barely had an water to drink and he had to go a long way in the hot and humid weather. The deficiency of water could have made him became dehydrated. Another obstacle that he had during this biking trip to Yosemite National Park was the hills that he faced. At the beginning, he was on flat terrain, now he has hills that he has to pedal up that makes it a lot harder for him. One other obstacle that he faced was the snake he ran into. That setting had many obstacles for this guy. If it wasn't for the heat and lack of water, he might have been able to make it a little easier.	1	1		1																					
197	3	"In the setting of � Rough road ahead: do non excee posted speed limit.� The cyclist is greatly affected. In the beginning the authour is enjoying a nice campground outside lodi California when �old-timers� told the cyclist directions and from his piont of view  ""they'd  sounded so sure of themselves when pointing off out land marks and spouting off towns  I would come to along this breezy aunt.� So the cyclist used that information and it wasn�t for   The Better."	1	1		1																					
198	3	How the features of the setting affect the cyclist because when the old guy had told him do you know where to go? An the other guy was like � yes sir! I own a very good map� so how did it change for the man that was riding this bike he saw all of those towns an a sign that said Rough Road ahead. That the man would always stick to the future. What had change was he saw all of those buildings, town, an he was going an going. I think he might stick with the future.	1	1		1																					
206	3	In the story �Rough road ahead� the setting affect�s the cyclist. The cyclist is affected by lack of water, the distance he has to travel, and the hilly terrain. �The water bottles contain only a few tantalizing sips. wide rings of dried sweat circled my shirt,� this statement shows how he was out of water and was tired and hot. The setting affected the cyclist a lot in the story.	1	1		1																					
208	3	In this I will tell you how the cyclist was being effected. One way is the heat caused him to drink more then her ran out of water. The next was is the misleading old guys that gave him ba directions. Another way was being the long distance and bad terrain slowing him down. The last reason is the snake that slowed him down.	1	2		2																					
210	3	The features of the setting do affect the cyclist. one example is, the condition of his jar	0	0		0																					
214	3	The features of the setting that the author cyclist through definitely effect not only his mood, but his the physical condition. To start, it is mentioned that he is in �the high deserts California in June,� @CAPS1 it is implied that the weather is hot causing the author to sweat as he bikes along. Next there is a change in terrain an he soon approaches �rolling hills� which are more difficult to bike on. Finally the author sees a sign that reads �ROUGH ROAD AHEAD: DO NOT EXCEED POSTED SPEED LIMIT� and becomes discouraged because his bike is not even capable of reaching the speed limit but he still has to manage getting past the rough road. After passing this road he approaches a picture of a boy drinking juice that is posted on a juice factory. Seeing this sign most likely perpetuates his thirst and leaves him more exhausted and frustrated before. Such features of his surroundings played a large part in the author�s change in mood.  	3	3		3																					
219	3	In the story, �Rough Road Ahead: Do Not Exceed Posted Speed Limit� by Joe Kurmaskie the setting affects the cyclist. One setting that affected him was the first setting. I this setting he used up his water and it was hot. this affected the cyclist because he was starting to feel dehydrated and thought he was going to die. The text shoud this when it said �I could drop from heat stroke�, later when the cyclist came to an abandoned juice factory he thought about how thirsty he was. This affected him because usually when you think about thirst you get thirsty er. This also made him dis apointed. The finale setting affected him because he had finally got water and wasn�t thirsty. That is how the setting affected the cyclist.	2	2		2																					
221	3	The features of the setting effected the cyclist very much. For example, the sun was beginning to beat down. Another example, I was hitting my water bottles pretty regularly. The setting were hot and dry. It effected the cyclist very much. It was to the point of dying.	2	1		2																					
223	3	The setting affects the cyclist because it is hot, therefore he gets thirsty. When he says �the sun was beating on me� this shows it was hot. Thats one of the reasons why he was tired and dehydrated.	1	2		2																					
224	3	The feature of the setting affect the cyclist about old timers giving him wrong information about taking this short cut he was going to take. Running out of water and energy and he was doubt himself and giving up on race It say he.	1	1		1																					
226	3	In the essay �Do not exceed posted spedd limit� by @PERSON1 many features of the setting effect the cyclist. First, when he arrived at the first �town� and said, �this place might have been a thriving little spot at one time � say, before the last world war.� This deserted ghost town setting was like a joke and had a small effect on the cyclist because it was the beginning of the day and he still had a good water supply. Though when he arrived at the ramshackle shed surrounded by several rusty pumps the effect it had wasn�t so mild. He says, �The sight was troubling.� Then when he got on his hands and knees and started working the pump the situation didn�t get much better. All that came out was a drop or two that tasted like battery acid. Lastly, when he arrived at an abandoned welch�s Grape juice factory after several miles. This had a very wearing effect on him since the water supply was low and he had cycled into disappointment after disappointment. This setting in this essay seemed very abandoned and hopeless. It was only determination that got this cyclist through it.	1	1		1																					
231	3	This cyclist had the conditions of the land to deal with, He didn�t have too much water with him and there wasn�t a good source anywhere near him that he could see. He just had to keep going. He also talked about how the road was rough. This was conflicting on how long it took him to get to the next place with water. More over he was in a desert area. The air was dry and hot, the heat was making him sweat and that was leading him to become dehydrated.	2	2		2																					
238	3	In the essay �Rough Road Ahead Do Not Exceed Posted Speed Limit� time setting very much affects the cyclist during the story. One of the things that affect him during the story is that it was a very hot, sun scorching day. Also he ran out of water and there was nothing but desert and poisonous snakes around. Another thing is that when he ran out of water there was no snakes warmers  just desert so he started to become very thirsty. In the essay it also said he reached a part where she saw a sign that said � Rough Road Ahead, Do not exceed posted speed limited, so the road conditions starting to get rough him that was another affect. In the end of the essay he reaches a camp where it is all peace and relaxed, and they have cold water there, this affects him because he feels replenished. All these different features of the setting affected the cyclist greatly.	2	2		2																					
241	3	The setting of this essay was the California desert in June. If any of the settings features affected the cyclist(which they all did) This had the biggest impact. In the fifth paragraph, the reader leaves that the author was �travelling through the high deserts of California in June.� My prior knowledge tells me that California is generally always a very hot place especially in the desert in June, the hottest month of the year This would have greatly affected the cyclist. He was riding for over fifty miles through the California desert  with a limited supply of water. This put him at a great risk for dehydration, which he tells the reader he reaches in the last time of paragraph ten. This terrain and the extremely hot conditions would make the cyclist very tired and dehydrated, making his journey to @CAPS1 @ORGANIZATION1 all the more difficult.	2	2		2																					
242	3	The features of the setting affected the cyclist in many ways. Like he was in a desert, no one to give him good information, no towns close by that are still running, it was a hot summer day, no water near by. These affected the cyclist because they made him not sweaty, dry mouth, no energy, and he was having alot of doubt that he was not going to make his journey alive. In the story they cyclist said, ''I picked up some pebble and put them in my mouth. With my luer. I'd hit a bump and lodge one in my throat. It didn�t really matter. I was going to die. ''When he said that he showed alot of doubt. Everytime he got to a town or bulding it was abandoned. He saw an abandoned  building witch was ironically a Welch's Grape Juice factory and bottling plant. That made him even more thirstier. Thats how the features affected the cyclist.	2	2		2																					
248	3	"The features of the setting affect the cyclist by making him in a near death situation. He said �sometimes life can be so cruel.� because he was running out of water, running out of strength, and running out of patience. Also a snake ""it really did look like a diamond back,� could have killed him. He was in the desert and anything could happen. The setting of old men who didnt know anything and the heat could have killed the cyclist. The situation would have been different if it were anywhere else."	3	2		3																					
251	3	The features of the setting affect the cyclist because the authour was not and augsosted and as she was ridding her bike there was no place for her to stop and fill up her water bottle.	1	1		1																					
256	3	The feature of setting affect the cyclists because if you are a guy and you ride a bike then you might have to where about falling of your bike, or out of water. I you keep at a fast past and don�t have any water then you can get dehydrated. In the essay it tells how he had ran out of water and he thout he was going to die he had gotten dehydrated but lukly he had find some were to get something to drink	1	1		1																					
261	3	Setting is a very important element to the story �Rough Road Ahead, Do Not Exceed Posted Speed Limit: by Joe Kurmaskie. Kurmaskie experienced a harsh scenery with high temperatures, low water supply and wild animals. High temperatures without an efficient supply of water can lead to heatstroke, hyperthermia, dehydration and even death. It is very important to always be prepared with enough food and water to sustain yourself through an event such as being last. Dealing with wild life can also be an obstacle. You never know how any animal is going to react to your presence so you must be as cautionary as possible around non-domesticated animals. In conclusion, scenery and setting of a story can make all the difference of how interesting a story can be and how informative, for instance, if Kurmaskie had experienced no weather with plenty of food and water riding through a flat small town in @LOCATION1 the story would not be as interesting.	3	0		2																					
262	3	The features of the setting greatly affect the cyclist in �Do Not Exceed Posted Speed Limit,� by Joe Kurmaskie. The setting effects how fast, hard and long the cyclist needs to pedal. For example, ��Rough Road Ahead: Do Not Exceed Posted Speed Limit.� The cyclist was going 12 mph, where the speed limit was 55 mph. The cyclist was beginning to lose hope after reading the sign, but he kept going. Furthermore, not only was the land add pressure to the cyclist. So does the heat from the sun. For instance, the cyclist says, �� and the growing realization that I could drop from heatstroke��. The heat begins to affect the authors health and his perseverance. The setting affect the mental and physical strain the cyclist has to endure.	2	3		3																					
265	3	The features of the setting greatly affected the cyclist. For example, the cyclist was in California, which is an extremely hot place in the desert in June. These features made dehydration a more keen possibility. Another example, is paragraph ten. It explains how the rough road, tumbleweeds, and large snake made it hard for the cyclist to keep his balance without water. Also, the essay describes a building with a poster of a small child drinking a refreshing glass of juice,this made the cyclist think more about water and  become very thirsty. Although thier was some possitive effects of the setting on the cyclist. The pebbles aloud him to keep his mouth moist and not think so much of his thirst. Also, the bait shopped allowed him to opt something to drink, and not die from dehydration.	2	2		2																					
